254523,-2.543,-4.183,-51.652,-50.120,0.317,-89.998,-89.861,0.074,-84.308,-89.710,0.616,-77.500,-58.120,0.637,-44.196
254534,-2.812,-4.204,-52.304,-51.606,0.315,-89.998,-89.882,0.073,-84.612,-89.755,0.616,-77.613,-58.295,0.639,-44.394
254545,-3.130,-4.223,-53.027,-52.728,0.312,-89.999,-89.901,0.072,-84.870,-89.793,0.610,-77.765,-58.443,0.639,-44.634
254556,-3.491,-4.234,-53.775,-53.877,0.311,-89.999,-89.916,0.069,-85.134,-89.825,0.608,-77.921,-58.552,0.639,-44.819
254567,-4.002,-4.252,-54.579,-54.915,0.309,-89.999,-89.929,0.068,-85.334,-89.852,0.604,-78.053,-58.677,0.639,-44.976
254578,-4.593,-4.285,-55.362,-55.926,0.309,-89.999,-89.940,0.068,-85.526,-89.875,0.599,-78.277,-58.750,0.639,-45.145
254589,-5.207,-4.313,-56.058,-56.714,0.307,-89.999,-89.949,0.067,-85.688,-89.895,0.594,-78.438,-58.843,0.641,-45.306
254600,-5.818,-4.328,-56.852,-57.245,0.305,-89.999,-89.957,0.067,-85.894,-89.911,0.586,-78.630,-58.875,0.642,-45.460
254611,-6.517,-4.345,-57.420,-57.627,0.303,-89.999,-89.964,0.067,-86.069,-89.925,0.582,-78.792,-58.933,0.643,-45.591
254622,-7.267,-4.377,-58.312,-57.950,0.303,-90.000,-89.969,0.067,-86.170,-89.936,0.580,-78.873,-58.998,0.644,-45.683
254633,-7.924,-4.387,-59.031,-58.424,0.302,-90.000,-89.974,0.067,-86.278,-89.946,0.578,-78.886,-59.053,0.642,-45.815
254644,-8.571,-4.395,-59.845,-58.624,0.300,-90.000,-89.978,0.067,-86.347,-89.955,0.574,-78.896,-59.099,0.639,-45.928
254655,-9.163,-4.384,-60.499,-58.859,0.301,-90.000,-89.982,0.066,-86.498,-89.962,0.570,-78.933,-59.139,0.640,-46.004
254666,-9.778,-4.392,-61.189,-59.259,0.298,-90.000,-89.984,0.066,-86.602,-89.968,0.565,-79.049,-59.204,0.642,-46.069
254677,-10.275,-4.399,-61.943,-59.531,0.300,-90.000,-89.987,0.065,-86.666,-89.973,0.562,-79.034,-59.243,0.643,-46.142
254688,-10.809,-4.401,-62.615,-59.693,0.296,-90.000,-89.989,0.065,-86.767,-89.977,0.561,-79.078,-59.260,0.640,-46.185
254699,-11.123,-4.407,-63.252,-59.897,0.294,-90.000,-89.991,0.066,-86.760,-89.980,0.562,-79.283,-59.290,0.641,-46.203
254710,-11.617,-4.411,-63.790,-60.270,0.294,-90.000,-89.992,0.067,-86.754,-89.983,0.562,-79.288,-59.347,0.644,-46.255
254721,-12.011,-4.429,-64.313,-60.653,0.289,-90.000,-89.993,0.066,-86.703,-89.986,0.559,-79.320,-59.380,0.643,-46.263
254732,-12.345,-4.444,-64.755,-60.909,0.289,-90.000,-89.994,0.066,-86.729,-89.988,0.558,-79.376,-59.376,0.642,-46.361
254743,-12.695,-4.447,-65.095,-60.992,0.288,-90.000,-89.995,0.067,-86.797,-89.990,0.557,-79.395,-59.388,0.644,-46.425
254754,-12.900,-4.441,-65.347,-61.196,0.290,-90.000,-89.996,0.068,-86.855,-89.992,0.558,-79.438,-59.430,0.642,-46.406
254765,-13.141,-4.445,-65.595,-61.435,0.290,-90.000,-89.997,0.067,-86.834,-89.993,0.557,-79.448,-59.450,0.641,-46.463
254776,-13.346,-4.444,-65.804,-61.503,0.291,-90.000,-89.997,0.068,-86.863,-89.994,0.557,-79.427,-59.466,0.642,-46.494
254787,-13.564,-4.461,-65.981,-61.427,0.290,-90.000,-89.998,0.068,-86.841,-89.995,0.557,-79.438,-59.465,0.645,-46.537
254798,-13.703,-4.471,-66.165,-61.563,0.288,-90.000,-89.998,0.071,-86.823,-89.996,0.557,-79.503,-59.463,0.644,-46.574
254809,-13.820,-4.466,-66.217,-61.477,0.285,-90.000,-89.998,0.071,-86.969,-89.996,0.556,-79.558,-59.446,0.645,-46.606
254820,-13.919,-4.475,-66.296,-61.472,0.284,-90.000,-89.999,0.070,-86.930,-89.997,0.555,-79.633,-59.463,0.645,-46.632
254831,-14.002,-4.478,-66.362,-61.266,0.282,-90.000,-89.999,0.071,-87.060,-89.997,0.555,-79.752,-59.446,0.645,-46.654
254842,-14.119,-4.508,-66.453,-61.495,0.283,-90.000,-89.999,0.070,-87.007,-89.998,0.557,-79.825,-59.448,0.641,-46.655
254853,-14.149,-4.506,-66.529,-61.352,0.284,-90.000,-89.999,0.069,-87.009,-89.998,0.553,-79.802,-59.449,0.640,-46.637
254864,-14.174,-4.513,-66.559,-61.568,0.279,-90.000,-89.999,0.069,-86.942,-89.998,0.554,-79.867,-59.450,0.646,-46.622
254875,-14.172,-4.542,-66.585,-61.280,0.275,-90.000,-89.999,0.069,-86.954,-89.999,0.553,-79.838,-59.498,0.645,-46.628
254886,-14.217,-4.548,-66.606,-61.372,0.278,-90.000,-89.999,0.070,-87.033,-89.999,0.552,-79.785,-59.491,0.644,-46.596
254897,-14.277,-4.562,-66.693,-61.517,0.278,-90.000,-90.000,0.071,-87.100,-89.999,0.551,-79.881,-59.486,0.640,-46.624
254908,-14.283,-4.592,-66.698,-61.170,0.279,-90.000,-90.000,0.071,-87.157,-89.999,0.553,-79.905,-59.513,0.642,-46.684
254919,-14.333,-4.595,-66.633,-61.548,0.283,-90.000,-90.000,0.072,-87.090,-89.999,0.553,-79.982,-59.504,0.641,-46.698
254930,-14.307,-4.629,-66.647,-61.531,0.285,-90.000,-90.000,0.073,-87.033,-89.999,0.553,-79.935,-59.512,0.640,-46.619
254941,-14.330,-4.639,-66.659,-61.518,0.284,-90.000,-90.000,0.073,-87.123,-90.000,0.555,-79.867,-59.503,0.638,-46.661
254952,-14.350,-4.675,-66.669,-61.439,0.286,-90.000,-90.000,0.073,-87.223,-90.000,0.555,-79.894,-59.480,0.639,-46.679
254963,-14.413,-4.692,-66.712,-61.506,0.286,-90.000,-90.000,0.073,-87.260,-90.000,0.555,-79.917,-59.413,0.641,-46.731
254974,-14.443,-4.715,-66.748,-61.631,0.286,-90.000,-90.000,0.073,-87.200,-90.000,0.556,-79.852,-59.419,0.640,-46.738
254985,-14.422,-4.717,-66.813,-61.870,0.288,-90.000,-90.000,0.072,-87.195,-90.000,0.555,-79.825,-59.393,0.641,-46.799
254996,-14.405,-4.727,-66.903,-61.870,0.290,-90.000,-90.000,0.071,-87.260,-90.000,0.553,-79.886,-59.371,0.638,-46.814
255007,-14.459,-4.732,-66.944,-61.804,0.291,-90.000,-90.000,0.071,-87.177,-90.000,0.553,-79.826,-59.368,0.641,-46.753
255018,-14.436,-4.735,-67.081,-62.016,0.288,-90.000,-90.000,0.070,-87.130,-90.000,0.552,-79.859,-59.366,0.642,-46.775
255029,-14.394,-4.725,-67.163,-61.994,0.288,-90.000,-90.000,0.070,-87.089,-90.000,0.550,-79.887,-59.380,0.641,-46.702
255040,-14.427,-4.730,-67.164,-62.177,0.285,-90.000,-90.000,0.069,-87.194,-90.000,0.549,-79.855,-59.391,0.642,-46.713
255051,-14.546,-4.733,-67.165,-62.331,0.285,-90.000,-90.000,0.069,-87.052,-90.000,0.548,-79.799,-59.417,0.643,-46.668
255062,-14.533,-4.746,-67.199,-62.328,0.285,-90.000,-90.000,0.068,-87.001,-90.000,0.548,-79.809,-59.423,0.643,-46.666
255073,-14.521,-4.734,-67.297,-62.123,0.285,-90.000,-90.000,0.068,-87.073,-90.000,0.548,-79.845,-59.412,0.643,-46.665
255084,-14.535,-4.737,-67.346,-62.286,0.284,-90.000,-90.000,0.068,-87.134,-90.000,0.549,-79.875,-59.387,0.643,-46.737
255095,-14.523,-4.740,-67.387,-62.356,0.284,-90.000,-90.000,0.069,-87.116,-90.000,0.549,-79.872,-59.382,0.645,-46.762
255106,-14.513,-4.738,-67.422,-62.483,0.283,-90.000,-90.000,0.069,-87.147,-90.000,0.549,-79.870,-59.377,0.646,-46.782
255117,-14.505,-4.745,-67.417,-62.657,0.282,-90.000,-90.000,0.069,-87.174,-90.000,0.549,-79.897,-59.405,0.646,-46.763
255128,-14.498,-4.738,-67.412,-62.804,0.281,-90.000,-90.000,0.069,-87.219,-90.000,0.549,-79.919,-59.413,0.645,-46.747
255139,-14.492,-4.740,-67.443,-62.727,0.281,-90.000,-90.000,0.070,-87.211,-90.000,0.549,-79.938,-59.420,0.643,-46.733
255150,-14.464,-4.747,-67.469,-62.796,0.280,-90.000,-90.000,0.070,-87.251,-90.000,0.549,-79.926,-59.409,0.643,-46.721
255161,-14.440,-4.744,-67.491,-62.855,0.279,-90.000,-90.000,0.070,-87.238,-90.000,0.550,-79.971,-59.416,0.642,-46.712
255172,-14.420,-4.737,-67.510,-62.904,0.280,-90.000,-90.000,0.070,-87.228,-90.000,0.549,-79.954,-59.422,0.642,-46.722
255183,-14.426,-4.744,-67.525,-63.080,0.281,-90.000,-90.000,0.070,-87.218,-90.000,0.549,-79.939,-59.412,0.643,-46.712
255194,-14.431,-4.746,-67.539,-63.161,0.281,-90.000,-90.000,0.069,-87.188,-90.000,0.550,-79.955,-59.403,0.642,-46.758
255205,-14.436,-4.747,-67.584,-63.163,0.281,-90.000,-90.000,0.070,-87.208,-90.000,0.550,-79.968,-59.411,0.642,-46.761
255216,-14.439,-4.748,-67.588,-63.232,0.281,-90.000,-90.000,0.070,-87.202,-90.000,0.550,-79.951,-59.402,0.644,-46.764
255227,-14.419,-4.749,-67.592,-63.156,0.280,-90.000,-90.000,0.070,-87.197,-90.000,0.550,-79.937,-59.394,0.645,-46.766
255238,-14.426,-4.750,-67.595,-63.359,0.280,-90.000,-90.000,0.070,-87.215,-90.000,0.549,-79.925,-59.404,0.639,-46.749
255249,-14.408,-4.747,-67.597,-63.465,0.280,-90.000,-90.000,0.070,-87.231,-90.000,0.550,-79.915,-59.396,0.638,-46.753
255260,-14.393,-4.761,-67.599,-63.486,0.281,-90.000,-90.000,0.070,-87.222,-90.000,0.551,-79.878,-59.405,0.640,-46.720
255271,-14.403,-4.751,-67.635,-63.438,0.282,-90.000,-90.000,0.070,-87.167,-90.000,0.551,-79.903,-59.397,0.642,-46.729
255282,-14.389,-4.761,-67.666,-63.464,0.282,-90.000,-90.000,0.070,-87.237,-90.000,0.551,-79.896,-59.422,0.642,-46.699
255293,-14.423,-4.764,-67.657,-63.486,0.279,-90.000,-90.000,0.070,-87.249,-90.000,0.551,-79.919,-59.427,0.641,-46.693
255304,-14.405,-4.759,-67.685,-63.504,0.280,-90.000,-90.000,0.070,-87.237,-90.000,0.550,-79.881,-59.431,0.643,-46.688
255315,-14.414,-4.762,-67.673,-63.520,0.281,-90.000,-90.000,0.070,-87.249,-90.000,0.551,-79.850,-59.435,0.643,-46.701
255326,-14.421,-4.766,-67.698,-63.600,0.282,-90.000,-90.000,0.070,-87.237,-90.000,0.551,-79.879,-59.422,0.643,-46.695
255337,-14.427,-4.760,-67.719,-63.668,0.282,-90.000,-90.000,0.070,-87.226,-90.000,0.552,-79.904,-59.412,0.644,-46.689
255348,-14.432,-4.763,-67.702,-63.659,0.283,-90.000,-90.000,0.069,-87.241,-90.000,0.551,-79.897,-59.450,0.645,-46.702
255359,-14.436,-4.758,-67.688,-63.650,0.282,-90.000,-90.000,0.069,-87.229,-90.000,0.551,-79.863,-59.435,0.644,-46.696
255370,-14.440,-4.757,-67.676,-63.644,0.283,-90.000,-90.000,0.070,-87.243,-90.000,0.551,-79.891,-59.438,0.644,-46.708
255381,-14.443,-4.761,-67.666,-63.638,0.283,-90.000,-90.000,0.070,-87.232,-90.000,0.551,-79.942,-59.425,0.644,-46.700
255392,-14.399,-4.769,-67.692,-63.633,0.282,-90.000,-90.000,0.070,-87.222,-90.000,0.552,-79.901,-59.414,0.644,-46.675
255403,-14.409,-4.776,-67.645,-63.696,0.282,-90.000,-90.000,0.070,-87.260,-90.000,0.552,-79.923,-59.404,0.644,-46.691
255414,-14.416,-4.773,-67.674,-63.682,0.283,-90.000,-90.000,0.069,-87.269,-90.000,0.551,-79.913,-59.444,0.644,-46.686
255425,-14.423,-4.761,-67.664,-63.871,0.282,-90.000,-90.000,0.070,-87.230,-90.000,0.550,-79.820,-59.366,0.645,-46.700
255436,-14.451,-4.756,-67.793,-63.830,0.284,-90.000,-90.000,0.070,-87.244,-90.000,0.550,-79.854,-59.380,0.645,-46.693
255447,-14.453,-4.751,-67.765,-63.795,0.282,-90.000,-90.000,0.070,-87.232,-90.000,0.551,-79.883,-59.376,0.645,-46.706
255458,-14.454,-4.752,-67.741,-63.900,0.281,-90.000,-90.000,0.070,-87.199,-90.000,0.551,-79.823,-59.404,0.645,-46.680
255469,-14.454,-4.752,-67.721,-63.854,0.282,-90.000,-90.000,0.069,-87.195,-90.000,0.551,-79.857,-59.412,0.643,-46.677
255480,-14.455,-4.744,-67.738,-63.816,0.282,-90.000,-90.000,0.069,-87.214,-90.000,0.551,-79.885,-59.435,0.645,-46.674
255491,-14.456,-4.741,-67.787,-63.783,0.281,-90.000,-90.000,0.069,-87.184,-90.000,0.550,-79.797,-59.438,0.645,-46.635
255502,-14.456,-4.739,-67.760,-63.689,0.281,-90.000,-90.000,0.069,-87.135,-90.000,0.550,-79.751,-59.440,0.645,-46.638
255513,-14.480,-4.741,-67.737,-63.609,0.281,-90.000,-90.000,0.067,-87.140,-90.000,0.550,-79.795,-59.459,0.645,-46.641
255524,-14.476,-4.739,-67.786,-63.742,0.282,-90.000,-90.000,0.067,-87.191,-90.000,0.550,-79.693,-59.458,0.643,-46.662
255535,-14.474,-4.737,-67.793,-63.654,0.281,-90.000,-90.000,0.066,-87.211,-90.000,0.549,-79.747,-59.489,0.644,-46.662
255546,-14.471,-4.740,-67.799,-63.580,0.280,-90.000,-90.000,0.064,-87.250,-90.000,0.549,-79.764,-59.468,0.644,-46.661
255557,-14.469,-4.733,-67.839,-63.651,0.280,-90.000,-90.000,0.064,-87.215,-90.000,0.549,-79.723,-59.482,0.644,-46.661
255568,-14.491,-4.732,-67.872,-63.577,0.279,-90.000,-90.000,0.062,-87.184,-90.000,0.550,-79.688,-59.478,0.642,-46.642
255579,-14.486,-4.731,-67.969,-63.648,0.278,-90.000,-90.000,0.061,-87.159,-90.000,0.549,-79.714,-59.458,0.643,-46.644
255590,-14.482,-4.730,-68.017,-63.709,0.276,-90.000,-90.000,0.061,-87.160,-90.000,0.549,-79.737,-59.474,0.645,-46.628
255601,-14.478,-4.734,-67.988,-63.894,0.277,-90.000,-90.000,0.060,-87.162,-90.000,0.548,-79.784,-59.471,0.642,-46.633
255612,-14.475,-4.737,-67.998,-63.782,0.274,-90.000,-90.000,0.059,-87.209,-90.000,0.549,-79.767,-59.484,0.643,-46.618
255623,-14.473,-4.736,-68.007,-63.822,0.276,-90.000,-90.000,0.058,-87.226,-90.000,0.549,-79.754,-59.496,0.644,-46.588
255634,-14.471,-4.739,-68.083,-63.855,0.275,-90.000,-90.000,0.057,-87.240,-90.000,0.550,-79.742,-59.489,0.644,-46.599
255645,-14.446,-4.737,-68.147,-63.884,0.274,-90.000,-90.000,0.057,-87.229,-90.000,0.550,-79.704,-59.484,0.643,-46.608
255656,-14.425,-4.731,-68.167,-63.841,0.273,-90.000,-90.000,0.056,-87.266,-90.000,0.550,-79.756,-59.464,0.642,-46.652
255667,-14.430,-4.734,-68.115,-63.737,0.273,-90.000,-90.000,0.056,-87.320,-90.000,0.548,-79.772,-59.510,0.641,-46.671
255678,-14.435,-4.738,-68.106,-63.784,0.274,-90.000,-90.000,0.056,-87.251,-90.000,0.549,-79.729,-59.517,0.641,-46.688
255689,-14.439,-4.740,-68.167,-63.756,0.273,-90.000,-90.000,0.056,-87.238,-90.000,0.549,-79.750,-59.523,0.642,-46.701
255700,-14.442,-4.738,-68.183,-63.800,0.274,-90.000,-90.000,0.056,-87.250,-90.000,0.548,-79.710,-59.513,0.645,-46.713
255711,-14.444,-4.745,-68.198,-63.703,0.275,-90.000,-90.000,0.056,-87.284,-90.000,0.548,-79.790,-59.520,0.644,-46.704
255722,-14.447,-4.742,-68.176,-63.688,0.276,-90.000,-90.000,0.055,-87.266,-90.000,0.547,-79.828,-59.510,0.643,-46.752
255733,-14.449,-4.744,-68.157,-63.675,0.276,-90.000,-90.000,0.055,-87.251,-90.000,0.547,-79.805,-59.485,0.644,-46.756
255744,-14.450,-4.750,-68.210,-63.664,0.276,-90.000,-90.000,0.055,-87.215,-90.000,0.547,-79.701,-59.497,0.644,-46.741
255755,-14.452,-4.751,-68.185,-63.655,0.274,-90.000,-90.000,0.054,-87.208,-90.000,0.547,-79.726,-59.474,0.642,-46.746
255766,-14.453,-4.734,-68.199,-63.715,0.275,-90.000,-90.000,0.053,-87.225,-90.000,0.546,-79.718,-59.471,0.643,-46.751
255777,-14.454,-4.737,-68.211,-63.765,0.276,-90.000,-90.000,0.052,-87.262,-90.000,0.546,-79.740,-59.469,0.644,-46.700
255788,-14.455,-4.735,-68.221,-63.740,0.275,-90.000,-90.000,0.051,-87.271,-90.000,0.546,-79.731,-59.451,0.645,-46.712
255799,-14.455,-4.734,-68.264,-63.786,0.274,-90.000,-90.000,0.049,-87.232,-90.000,0.545,-79.722,-59.467,0.645,-46.685
255810,-14.456,-4.733,-68.232,-63.825,0.274,-90.000,-90.000,0.047,-87.269,-90.000,0.543,-79.744,-59.466,0.646,-46.699
255821,-14.456,-4.732,-68.238,-63.858,0.273,-90.000,-90.000,0.046,-87.253,-90.000,0.542,-79.790,-59.480,0.645,-46.729
255832,-14.457,-4.731,-68.210,-63.819,0.274,-90.000,-90.000,0.046,-87.240,-90.000,0.542,-79.772,-59.492,0.646,-46.718
255843,-14.457,-4.735,-68.254,-63.853,0.275,-90.000,-90.000,0.045,-87.206,-90.000,0.540,-79.786,-59.486,0.648,-46.746
255854,-14.457,-4.738,-68.292,-63.815,0.274,-90.000,-90.000,0.045,-87.223,-90.000,0.539,-79.741,-59.497,0.648,-46.732
255865,-14.458,-4.736,-68.324,-63.850,0.275,-90.000,-90.000,0.046,-87.192,-90.000,0.540,-79.759,-59.506,0.648,-46.702
255876,-14.458,-4.735,-68.385,-63.946,0.276,-90.000,-90.000,0.045,-87.165,-90.000,0.540,-79.747,-59.514,0.646,-46.695
255887,-14.458,-4.742,-68.403,-63.893,0.275,-90.000,-90.000,0.046,-87.166,-90.000,0.539,-79.736,-59.521,0.646,-46.671
255898,-14.458,-4.731,-68.452,-63.916,0.274,-90.000,-90.000,0.044,-87.189,-90.000,0.538,-79.727,-59.495,0.646,-46.669
255909,-14.458,-4.730,-68.527,-63.935,0.271,-90.000,-90.000,0.042,-87.209,-90.000,0.537,-79.691,-59.489,0.645,-46.686
255920,-14.458,-4.729,-68.523,-64.018,0.271,-90.000,-90.000,0.042,-87.226,-90.000,0.536,-79.717,-59.499,0.644,-46.681
255931,-14.459,-4.733,-68.553,-64.021,0.272,-90.000,-90.000,0.041,-87.217,-90.000,0.535,-79.739,-59.477,0.644,-46.696
255942,-14.459,-4.732,-68.613,-64.024,0.271,-90.000,-90.000,0.040,-87.233,-90.000,0.535,-79.758,-59.473,0.643,-46.709
255953,-14.482,-4.722,-68.630,-64.093,0.269,-90.000,-90.000,0.039,-87.269,-90.000,0.532,-79.746,-59.471,0.643,-46.682
255964,-14.478,-4.719,-68.678,-64.152,0.268,-90.000,-90.000,0.038,-87.254,-90.000,0.532,-79.791,-59.468,0.643,-46.679
255975,-14.475,-4.720,-68.684,-64.134,0.268,-90.000,-90.000,0.038,-87.217,-90.000,0.532,-79.774,-59.466,0.644,-46.657
255986,-14.473,-4.716,-68.724,-64.119,0.268,-90.000,-90.000,0.036,-87.210,-90.000,0.531,-79.815,-59.449,0.645,-46.657
255997,-14.470,-4.722,-68.723,-64.107,0.268,-90.000,-90.000,0.037,-87.227,-90.000,0.531,-79.850,-59.450,0.644,-46.676
256008,-14.469,-4.714,-68.791,-63.895,0.267,-90.000,-90.000,0.035,-87.241,-90.000,0.531,-79.851,-59.450,0.643,-46.710
256019,-14.467,-4.716,-68.780,-63.850,0.268,-90.000,-90.000,0.034,-87.253,-90.000,0.530,-79.853,-59.451,0.642,-46.720
256030,-14.466,-4.717,-68.805,-63.812,0.267,-90.000,-90.000,0.034,-87.240,-90.000,0.530,-79.854,-59.468,0.643,-46.692
256041,-14.465,-4.710,-68.792,-63.780,0.267,-90.000,-90.000,0.034,-87.275,-90.000,0.530,-79.826,-59.482,0.642,-46.687
256052,-14.487,-4.717,-68.781,-63.820,0.268,-90.000,-90.000,0.032,-87.258,-90.000,0.530,-79.859,-59.477,0.643,-46.701
256063,-14.483,-4.714,-68.840,-63.720,0.267,-90.000,-90.000,0.032,-87.268,-90.000,0.530,-79.887,-59.474,0.644,-46.712
256074,-14.479,-4.716,-68.821,-63.635,0.268,-90.000,-90.000,0.032,-87.252,-90.000,0.530,-79.911,-59.471,0.645,-46.741
256085,-14.476,-4.722,-68.874,-63.698,0.267,-90.000,-90.000,0.033,-87.263,-90.000,0.530,-79.931,-59.469,0.642,-46.691
256096,-14.473,-4.723,-68.884,-63.751,0.268,-90.000,-90.000,0.032,-87.225,-90.000,0.530,-79.920,-59.467,0.641,-46.686
256107,-14.471,-4.714,-68.927,-63.728,0.267,-90.000,-90.000,0.031,-87.170,-90.000,0.531,-79.911,-59.449,0.643,-46.700
256118,-14.469,-4.721,-68.964,-63.843,0.266,-90.000,-90.000,0.030,-87.147,-90.000,0.531,-79.903,-59.497,0.643,-46.693
256129,-14.468,-4.721,-68.960,-63.806,0.266,-90.000,-90.000,0.030,-87.104,-90.000,0.530,-79.924,-59.491,0.645,-46.743
256140,-14.466,-4.722,-69.026,-63.775,0.266,-90.000,-90.000,0.030,-87.091,-90.000,0.530,-79.886,-59.485,0.644,-46.748
256151,-14.465,-4.723,-69.081,-63.682,0.267,-90.000,-90.000,0.030,-87.057,-90.000,0.530,-79.826,-59.481,0.644,-46.734
256162,-14.487,-4.719,-69.060,-63.737,0.266,-90.000,-90.000,0.031,-87.051,-90.000,0.528,-79.803,-59.477,0.644,-46.741
256173,-14.483,-4.716,-69.076,-63.717,0.268,-90.000,-90.000,0.030,-87.092,-90.000,0.528,-79.783,-59.473,0.643,-46.728
256184,-14.479,-4.713,-69.123,-63.700,0.267,-90.000,-90.000,0.030,-87.104,-90.000,0.527,-79.739,-59.455,0.643,-46.717
256195,-14.476,-4.706,-69.061,-63.752,0.266,-90.000,-90.000,0.031,-87.045,-90.000,0.526,-79.730,-59.455,0.642,-46.708
256206,-14.473,-4.700,-69.008,-63.662,0.266,-90.000,-90.000,0.030,-87.110,-90.000,0.526,-79.722,-59.471,0.642,-46.682
256217,-14.471,-4.709,-69.032,-63.788,0.265,-90.000,-90.000,0.031,-87.096,-90.000,0.526,-79.743,-59.500,0.642,-46.678
256228,-14.446,-4.698,-69.086,-63.827,0.265,-90.000,-90.000,0.031,-87.085,-90.000,0.525,-79.705,-59.525,0.643,-46.675
256239,-14.448,-4.702,-69.167,-63.792,0.265,-90.000,-90.000,0.031,-87.075,-90.000,0.525,-79.757,-59.514,0.645,-46.672
256250,-14.450,-4.710,-69.132,-63.831,0.265,-90.000,-90.000,0.031,-87.043,-90.000,0.525,-79.801,-59.505,0.645,-46.707
256261,-14.451,-4.717,-69.205,-63.796,0.264,-90.000,-90.000,0.030,-87.039,-90.000,0.524,-79.782,-59.513,0.644,-46.718
256272,-14.453,-4.723,-69.164,-63.833,0.264,-90.000,-90.000,0.029,-87.036,-90.000,0.524,-79.794,-59.456,0.643,-46.727
256283,-14.454,-4.719,-69.198,-63.865,0.264,-90.000,-90.000,0.028,-87.103,-90.000,0.524,-79.776,-59.440,0.643,-46.734
256294,-14.454,-4.720,-69.227,-63.825,0.263,-90.000,-90.000,0.029,-87.090,-90.000,0.526,-79.761,-59.459,0.643,-46.704
256305,-14.455,-4.717,-69.217,-63.925,0.261,-90.000,-90.000,0.030,-87.079,-90.000,0.527,-79.720,-59.474,0.645,-46.697
256316,-14.456,-4.718,-69.174,-64.010,0.262,-90.000,-90.000,0.030,-87.070,-90.000,0.527,-79.741,-59.471,0.644,-46.709
256327,-14.456,-4.719,-69.241,-63.947,0.262,-90.000,-90.000,0.029,-87.108,-90.000,0.528,-79.704,-59.484,0.644,-46.775
256338,-14.457,-4.725,-69.229,-63.894,0.261,-90.000,-90.000,0.029,-87.072,-90.000,0.527,-79.728,-59.511,0.645,-46.793
256349,-14.457,-4.725,-69.219,-63.984,0.262,-90.000,-90.000,0.030,-87.064,-90.000,0.528,-79.720,-59.519,0.646,-46.809
256360,-14.457,-4.721,-69.210,-63.925,0.261,-90.000,-90.000,0.029,-87.080,-90.000,0.527,-79.713,-59.540,0.646,-46.804
256371,-14.412,-4.740,-69.306,-63.742,0.273,-90.000,-90.000,0.031,-87.094,-90.000,0.526,-79.736,-59.543,0.645,-46.800
256382,-14.419,-4.737,-69.352,-63.788,0.271,-90.000,-90.000,0.030,-87.105,-90.000,0.527,-79.755,-59.545,0.645,-46.796
256393,-14.425,-4.736,-69.289,-63.692,0.272,-90.000,-90.000,0.028,-87.115,-90.000,0.524,-79.771,-59.531,0.646,-46.756
256404,-14.431,-4.734,-69.269,-63.746,0.270,-90.000,-90.000,0.027,-87.100,-90.000,0.525,-79.813,-59.519,0.646,-46.778
256415,-14.435,-4.729,-69.287,-63.791,0.267,-90.000,-90.000,0.027,-87.134,-90.000,0.521,-79.876,-59.525,0.647,-46.759
256426,-14.439,-4.728,-69.268,-63.830,0.267,-90.000,-90.000,0.027,-87.093,-90.000,0.522,-79.874,-59.499,0.645,-46.743
256437,-14.419,-4.728,-69.251,-63.795,0.266,-90.000,-90.000,0.027,-87.059,-90.000,0.524,-79.843,-59.492,0.646,-46.767
256448,-14.425,-4.728,-69.272,-63.632,0.264,-90.000,-90.000,0.028,-87.053,-90.000,0.524,-79.818,-59.502,0.645,-46.750
256459,-14.430,-4.727,-69.289,-63.829,0.263,-90.000,-90.000,0.028,-87.048,-90.000,0.525,-79.796,-59.511,0.645,-46.754
256470,-14.435,-4.714,-69.304,-63.593,0.263,-90.000,-90.000,0.028,-87.043,-90.000,0.526,-79.806,-59.502,0.645,-46.721
256481,-14.439,-4.711,-69.316,-63.595,0.263,-90.000,-90.000,0.027,-87.040,-90.000,0.525,-79.786,-59.511,0.646,-46.711
256492,-14.442,-4.700,-69.293,-63.530,0.264,-90.000,-90.000,0.045,-87.152,-90.000,0.525,-79.825,-59.518,0.646,-46.721
256503,-14.444,-4.695,-69.341,-63.608,0.264,-90.000,-90.000,0.042,-87.178,-90.000,0.525,-79.831,-59.508,0.646,-46.711
256514,-14.447,-4.709,-69.382,-63.340,0.263,-90.000,-90.000,0.042,-87.153,-90.000,0.524,-79.835,-59.484,0.646,-46.721
256525,-14.449,-4.721,-69.417,-63.381,0.263,-90.000,-90.000,0.037,-87.179,-90.000,0.525,-79.867,-59.495,0.645,-46.712
256536,-14.450,-4.726,-69.480,-63.483,0.261,-90.000,-90.000,0.036,-87.154,-90.000,0.525,-79.866,-59.505,0.644,-46.740
256547,-14.452,-4.722,-69.466,-63.636,0.261,-90.000,-90.000,0.035,-87.156,-90.000,0.525,-79.809,-59.481,0.645,-46.764
256558,-14.453,-4.718,-69.453,-63.765,0.261,-90.000,-90.000,0.032,-87.205,-90.000,0.525,-79.816,-59.509,0.644,-46.729
256569,-14.454,-4.715,-69.511,-63.741,0.262,-90.000,-90.000,0.031,-87.222,-90.000,0.525,-79.795,-59.501,0.645,-46.736
256580,-14.455,-4.712,-69.526,-63.921,0.262,-90.000,-90.000,0.030,-87.191,-90.000,0.524,-79.833,-59.509,0.646,-46.724
256591,-14.455,-4.710,-69.538,-63.805,0.261,-90.000,-90.000,0.028,-87.234,-90.000,0.522,-79.865,-59.501,0.644,-46.732
