-11.719,-6.658,0.331,-10.083,-0.000,0.188,-2.188
36106,-2.925,-9.059,-35.465,-53.106,-0.287,-13.722,-10.890,-0.187,-43.107,-9.103,-0.566,-23.670,-5.546,-0.166,-23.445
36117,-2.905,-9.204,-35.423,-51.600,-0.290,-11.596,-9.203,-0.182,-38.258,-7.693,-0.563,-20.350,-4.687,-0.158,-22.739
36128,-2.888,-9.328,-35.388,-50.255,-0.293,-9.799,-7.777,-0.178,-33.624,-6.501,-0.565,-17.355,-3.961,-0.153,-22.013
36139,-2.917,-9.432,-35.280,-49.048,-0.295,-8.281,-6.572,-0.175,-29.329,-5.494,-0.567,-14.666,-3.347,-0.149,-21.207
36150,-2.941,-9.520,-35.150,-47.956,-0.296,-6.998,-5.554,-0.172,-25.322,-4.643,-0.572,-12.394,-2.829,-0.146,-20.353
36161,-2.940,-9.594,-35.079,-47.105,-0.297,-5.914,-4.693,-0.170,-21.714,-3.923,-0.578,-10.474,-2.390,-0.144,-19.373
36172,-2.961,-9.657,-34.942,-46.421,-0.296,-4.998,-3.966,-0.169,-18.350,-3.316,-0.584,-8.851,-2.020,-0.145,-18.243
36183,-3.022,-9.710,-34.903,-45.736,-0.297,-4.223,-3.352,-0.168,-15.507,-2.802,-0.588,-7.480,-1.707,-0.145,-17.203
36194,-3.052,-9.755,-34.909,-45.157,-0.297,-3.569,-2.832,-0.169,-13.105,-2.368,-0.594,-6.321,-1.443,-0.145,-16.238
36205,-3.034,-9.793,-34.798,-44.597,-0.298,-3.016,-2.394,-0.171,-11.074,-2.001,-0.600,-5.342,-1.219,-0.147,-15.336
36216,-3.040,-9.825,-34.704,-44.123,-0.297,-2.549,-2.023,-0.175,-9.359,-1.691,-0.606,-4.514,-1.030,-0.148,-14.531
36227,-3.067,-9.852,-34.585,-43.794,-0.297,-2.154,-1.709,-0.178,-7.909,-1.429,-0.611,-3.815,-0.871,-0.149,-13.850
36238,-3.025,-9.875,-34.602,-43.480,-0.297,-1.820,-1.445,-0.182,-6.683,-1.208,-0.615,-3.224,-0.736,-0.150,-13.189
36249,-3.054,-9.894,-34.499,-43.215,-0.296,-1.538,-1.221,-0.186,-5.648,-1.021,-0.617,-2.724,-0.622,-0.150,-12.609
36260,-3.036,-9.911,-34.568,-42.991,-0.295,-1.300,-1.032,-0.190,-4.773,-0.862,-0.620,-2.302,-0.525,-0.151,-12.119
36271,-3.020,-9.925,-34.548,-42.730,-0.294,-1.098,-0.872,-0.193,-4.033,-0.729,-0.623,-1.946,-0.444,-0.151,-11.661
36282,-3.028,-9.936,-34.454,-42.581,-0.293,-0.928,-0.737,-0.195,-3.409,-0.616,-0.624,-1.644,-0.375,-0.152,-11.232
36293,-3.014,-9.946,-34.374,-42.491,-0.291,-0.784,-0.623,-0.196,-2.880,-0.520,-0.626,-1.389,-0.317,-0.154,-10.890
36304,-3.023,-9.955,-34.346,-42.379,-0.290,-0.663,-0.526,-0.198,-2.434,-0.440,-0.627,-1.174,-0.268,-0.154,-10.602
36315,-3.010,-9.962,-34.321,-42.249,-0.289,-0.560,-0.445,-0.200,-2.057,-0.372,-0.630,-0.992,-0.226,-0.155,-10.401
36326,-3.020,-9.968,-34.301,-42.103,-0.287,-0.473,-0.376,-0.202,-1.738,-0.314,-0.631,-0.838,-0.191,-0.154,-10.231
36337,-3.007,-9.973,-34.284,-42.016,-0.286,-0.400,-0.318,-0.203,-1.469,-0.265,-0.631,-0.709,-0.162,-0.155,-10.066
36348,-2.995,-9.977,-34.230,-42.049,-0.284,-0.338,-0.268,-0.203,-1.241,-0.224,-0.631,-0.599,-0.137,-0.155,-9.927
36359,-3.029,-9.980,-34.302,-41.970,-0.283,-0.286,-0.227,-0.204,-1.049,-0.190,-0.631,-0.506,-0.115,-0.155,-9.831
36370,-3.058,-9.983,-34.246,-41.903,-0.284,-0.241,-0.192,-0.206,-0.887,-0.160,-0.631,-0.428,-0.098,-0.156,-9.663
36381,-3.061,-9.986,-34.276,-41.918,-0.284,-0.204,-0.162,-0.205,-0.749,-0.135,-0.632,-0.361,-0.082,-0.157,-9.565
36392,-3.041,-9.988,-34.263,-41.859,-0.282,-0.172,-0.137,-0.206,-0.633,-0.114,-0.631,-0.305,-0.070,-0.158,-9.525
36403,-3.046,-9.990,-34.251,-41.774,-0.281,-0.146,-0.116,-0.207,-0.535,-0.097,-0.633,-0.258,-0.059,-0.157,-9.448
36414,-3.072,-9.992,-34.242,-41.773,-0.281,-0.123,-0.098,-0.207,-0.452,-0.082,-0.632,-0.218,-0.050,-0.157,-9.404
36425,-3.094,-9.993,-34.273,-41.808,-0.280,-0.104,-0.083,-0.208,-0.382,-0.069,-0.631,-0.184,-0.042,-0.157,-9.389
36436,-3.091,-9.994,-34.182,-41.766,-0.280,-0.088,-0.070,-0.208,-0.323,-0.058,-0.631,-0.156,-0.036,-0.158,-9.311
36447,-3.067,-9.995,-34.144,-41.803,-0.279,-0.074,-0.059,-0.209,-0.273,-0.049,-0.632,-0.132,-0.030,-0.158,-9.224
36458,-3.068,-9.996,-34.190,-41.762,-0.278,-0.063,-0.050,-0.211,-0.231,-0.042,-0.632,-0.111,-0.025,-0.159,-9.237
36469,-3.047,-9.996,-34.229,-41.799,-0.277,-0.053,-0.042,-0.211,-0.195,-0.035,-0.633,-0.094,-0.021,-0.158,-9.248
36480,-3.030,-9.997,-34.301,-41.830,-0.276,-0.045,-0.036,-0.211,-0.165,-0.030,-0.634,-0.079,-0.018,-0.159,-9.257
36491,-3.037,-9.997,-34.245,-41.785,-0.275,-0.038,-0.030,-0.210,-0.139,-0.025,-0.633,-0.067,-0.015,-0.160,-9.221
36502,-3.021,-9.998,-34.236,-41.747,-0.268,-0.032,-0.025,-0.210,-0.118,-0.021,-0.633,-0.057,-0.013,-0.160,-9.213
36513,-3.029,-9.998,-34.268,-41.750,-0.264,-0.027,-0.021,-0.210,-0.099,-0.018,-0.633,-0.048,-0.011,-0.159,-9.206
36524,-3.036,-9.998,-34.256,-41.717,-0.260,-0.023,-0.018,-0.210,-0.084,-0.015,-0.634,-0.041,-0.009,-0.159,-9.178
36535,-3.064,-9.999,-34.246,-41.690,-0.257,-0.019,-0.015,-0.209,-0.071,-0.013,-0.634,-0.034,-0.008,-0.160,-9.176
36546,-3.066,-9.999,-34.237,-41.630,-0.256,-0.016,-0.013,-0.210,-0.060,-0.011,-0.634,-0.029,-0.007,-0.160,-9.153
36557,-3.045,-9.999,-34.269,-41.616,-0.255,-0.014,-0.011,-0.210,-0.051,-0.009,-0.634,-0.024,-0.006,-0.160,-9.177
36568,-3.050,-9.999,-34.257,-41.461,-0.253,-0.012,-0.009,-0.211,-0.043,-0.008,-0.633,-0.021,-0.005,-0.159,-9.175
36579,-3.032,-9.999,-34.207,-41.402,-0.252,-0.010,-0.008,-0.212,-0.036,-0.007,-0.634,-0.017,-0.004,-0.160,-9.088
36590,-3.060,-9.999,-34.205,-41.244,-0.250,-0.008,-0.007,-0.211,-0.031,-0.006,-0.633,-0.015,-0.003,-0.159,-9.057
36601,-3.041,-10.000,-34.241,-41.147,-0.248,-0.007,-0.006,-0.210,-0.026,-0.005,-0.633,-0.012,-0.003,-0.159,-9.074
36612,-3.046,-10.000,-34.233,-41.029,-0.247,-0.006,-0.005,-0.210,-0.022,-0.004,-0.633,-0.011,-0.002,-0.159,-9.067
36623,-3.072,-10.000,-34.305,-40.893,-0.246,-0.005,-0.004,-0.211,-0.018,-0.003,-0.633,-0.009,-0.002,-0.159,-9.104
36634,-3.051,-10.000,-34.287,-40.671,-0.245,-0.004,-0.003,-0.212,-0.016,-0.003,-0.633,-0.008,-0.002,-0.160,-9.114
36645,-3.055,-10.000,-34.350,-40.484,-0.244,-0.004,-0.003,-0.211,-0.013,-0.002,-0.634,-0.006,-0.001,-0.161,-9.143
36656,-3.079,-10.000,-34.442,-40.182,-0.244,-0.003,-0.002,-0.212,-0.011,-0.002,-0.633,-0.005,-0.001,-0.162,-9.147
36667,-3.079,-10.000,-34.442,-39.856,-0.244,-0.003,-0.002,-0.212,-0.009,-0.002,-0.634,-0.005,-0.001,-0.161,-9.150
36678,-3.078,-10.000,-34.442,-39.545,-0.244,-0.002,-0.002,-0.212,-0.008,-0.001,-0.633,-0.004,-0.001,-0.161,-9.174
36689,-3.099,-10.000,-34.519,-39.174,-0.244,-0.002,-0.001,-0.211,-0.007,-0.001,-0.633,-0.003,-0.001,-0.161,-9.151
36700,-3.074,-10.000,-34.429,-38.933,-0.243,-0.002,-0.001,-0.210,-0.006,-0.001,-0.632,-0.003,-0.001,-0.162,-9.154
36711,-3.074,-10.000,-34.431,-38.764,-0.241,-0.001,-0.001,-0.211,-0.005,-0.001,-0.631,-0.002,-0.001,-0.161,-9.156
36722,-3.052,-10.000,-34.433,-38.658,-0.238,-0.001,-0.001,-0.211,-0.225,-0.001,-0.632,-0.128,-0.000,-0.161,-9.179
36733,-3.034,-10.000,-34.434,-38.496,-0.231,-0.001,-0.001,-0.211,-1.010,-0.001,-0.628,-1.023,-0.000,-0.160,-9.220
36744,-3.040,-10.000,-34.435,-38.360,-0.218,-0.001,-0.524,-0.212,-2.116,-0.001,-0.621,-2.978,-0.101,-0.161,-9.341
36755,-3.046,-10.000,-34.436,-38.316,-0.197,-0.401,-2.317,-0.208,-3.365,-0.000,-0.611,-5.829,-0.702,-0.161,-9.658
36766,-3.007,-10.000,-34.437,-38.243,-0.173,-1.782,-5.265,-0.200,-4.453,-0.000,-0.597,-9.248,-1.798,-0.163,-10.120
36777,-3.017,-9.876,-34.438,-38.182,-0.140,-4.310,-9.327,-0.189,-5.593,-0.000,-0.579,-12.989,-3.327,-0.165,-10.898
36788,-2.983,-9.669,-34.438,-38.201,-0.106,-7.970,-14.165,-0.178,-6.871,-0.000,-0.560,-16.813,-5.222,-0.172,-11.748
36799,-2.997,-9.426,-34.439,-38.182,-0.067,-12.906,-19.025,-0.166,-8.835,-0.572,-0.540,-20.580,-7.526,-0.183,-12.618
36810,-2.987,-9.164,-34.400,-38.487,-0.023,-19.080,-23.931,-0.157,-11.315,-2.009,-0.523,-24.427,-10.219,-0.197,-13.439
36821,-2.979,-8.796,-34.446,-38.960,0.023,-25.981,-28.628,-0.150,-14.420,-4.067,-0.507,-28.340,-13.212,-0.216,-14.176
36832,-2.972,-8.440,-34.445,-39.967,0.069,-33.735,-33.121,-0.145,-18.243,-6.650,-0.498,-32.246,-16.415,-0.239,-14.927
36843,-2.967,-8.116,-34.444,-41.534,0.113,-41.571,-37.414,-0.139,-22.609,-9.542,-0.487,-36.241,-19.596,-0.264,-15.735
36854,-2.962,-7.809,-34.483,-43.680,0.150,-49.074,-41.676,-0.133,-27.529,-12.911,-0.478,-40.153,-22.829,-0.289,-16.503
36865,-2.979,-7.526,-34.554,-46.530,0.180,-55.415,-46.324,-0.129,-32.508,-16.793,-0.470,-43.870,-25.862,-0.312,-17.432
36876,-2.972,-7.254,-34.693,-49.582,0.206,-60.773,-51.217,-0.125,-37.282,-21.054,-0.463,-47.294,-28.641,-0.333,-18.454
36887,-2.966,-7.046,-35.004,-53.806,0.227,-65.301,-56.096,-0.123,-41.696,-25.799,-0.458,-50.314,-31.161,-0.352,-19.468
36898,-2.962,-6.870,-35.462,-58.162,0.254,-69.128,-61.266,-0.122,-45.804,-30.816,-0.455,-53.087,-33.448,-0.369,-20.433
36909,-2.936,-6.643,-36.005,-62.737,0.263,-72.361,-65.718,-0.121,-49.465,-36.227,-0.450,-55.430,-35.482,-0.389,-21.356
36920,-2.914,-6.405,-36.425,-66.961,0.268,-75.094,-69.480,-0.124,-52.906,-41.835,-0.448,-57.505,-37.315,-0.409,-22.243
36931,-2.896,-6.193,-36.819,-70.531,0.271,-77.404,-72.659,-0.129,-56.161,-47.364,-0.447,-59.196,-38.922,-0.428,-23.057
36942,-2.880,-5.991,-37.074,-73.547,0.269,-79.355,-75.346,-0.134,-59.384,-53.316,-0.457,-60.719,-40.351,-0.443,-23.789
36953,-2.867,-5.832,-37.406,-76.096,0.269,-81.004,-77.616,-0.142,-62.456,-58.972,-0.469,-61.943,-41.660,-0.456,-24.428
36964,-2.856,-5.697,-37.648,-78.250,0.269,-82.398,-79.535,-0.149,-65.335,-63.779,-0.487,-63.009,-42.780,-0.467,-25.119
36975,-2.825,-5.595,-37.891,-80.071,0.270,-83.576,-81.156,-0.157,-67.926,-67.841,-0.510,-63.941,-43.812,-0.478,-25.768
36986,-2.820,-5.429,-38.019,-81.609,0.270,-84.571,-82.526,-0.163,-70.368,-71.274,-0.537,-64.729,-44.728,-0.487,-26.359
36997,-2.795,-5.244,-38.165,-82.909,0.270,-85.412,-83.684,-0.169,-72.558,-74.176,-0.564,-65.427,-45.545,-0.495,-26.880
37008,-2.795,-5.076,-38.406,-84.008,0.270,-86.123,-84.663,-0.174,-74.408,-76.627,-0.594,-66.079,-46.264,-0.504,-27.385
37019,-2.773,-4.900,-38.532,-84.936,0.285,-86.724,-85.490,-0.180,-76.098,-78.699,-0.619,-66.567,-46.900,-0.511,-27.898
37030,-2.755,-4.752,-38.638,-85.721,0.285,-87.231,-86.188,-0.184,-77.590,-80.450,-0.642,-67.012,-47.438,-0.518,-28.439
37041,-2.739,-4.638,-38.767,-86.384,0.287,-87.660,-86.779,-0.188,-79.039,-81.930,-0.664,-67.419,-47.921,-0.524,-28.960
37052,-2.748,-4.552,-38.798,-86.944,0.287,-88.023,-87.278,-0.192,-80.327,-83.180,-0.685,-67.889,-48.372,-0.529,-29.444
37063,-2.734,-4.480,-38.941,-87.417,0.289,-88.329,-87.700,-0.196,-81.510,-84.237,-0.703,-68.286,-48.753,-0.534,-29.918
37074,-2.743,-4.420,-39.101,-87.817,0.288,-88.588,-88.056,-0.198,-82.479,-85.129,-0.719,-68.748,-49.047,-0.539,-30.425
37085,-2.751,-4.379,-39.275,-88.156,0.289,-88.807,-88.357,-0.200,-83.423,-85.884,-0.733,-69.106,-49.338,-0.542,-30.897
37096,-2.780,-4.334,-39.461,-88.441,0.289,-88.992,-88.612,-0.202,-84.158,-86.522,-0.744,-69.441,-49.627,-0.543,-31.339
37107,-2.760,-4.296,-39.618,-88.683,0.289,-89.148,-88.827,-0.204,-84.905,-87.061,-0.754,-69.787,-49.843,-0.546,-31.713
37118,-2.787,-4.275,-39.789,-88.887,0.290,-89.280,-89.009,-0.205,-85.695,-87.516,-0.763,-70.111,-50.053,-0.548,-32.071
37129,-2.767,-4.246,-39.896,-89.059,0.290,-89.391,-89.162,-0.205,-86.299,-87.901,-0.770,-70.385,-50.232,-0.549,-32.375
37140,-2.771,-4.199,-39.946,-89.205,0.312,-89.486,-89.292,-0.205,-86.872,-88.226,-0.773,-70.616,-50.397,-0.549,-32.652
37151,-2.797,-4.182,-40.028,-89.328,0.310,-89.565,-89.402,-0.206,-87.357,-88.501,-0.779,-70.875,-50.536,-0.552,-32.908
37162,-2.796,-4.178,-40.097,-89.432,0.308,-89.633,-89.494,-0.206,-87.766,-88.733,-0.783,-71.062,-50.668,-0.553,-33.168
37173,-2.775,-4.176,-40.195,-89.520,0.305,-89.690,-89.573,-0.208,-88.112,-88.929,-0.788,-71.251,-50.751,-0.553,-33.366
37184,-2.756,-4.173,-40.277,-89.595,0.303,-89.738,-89.639,-0.207,-88.405,-89.095,-0.791,-71.411,-50.850,-0.554,-33.619
37195,-2.762,-4.183,-40.308,-89.657,0.299,-89.778,-89.695,-0.209,-88.652,-89.235,-0.793,-71.578,-50.962,-0.553,-33.833
37206,-2.767,-4.191,-40.334,-89.710,0.298,-89.813,-89.742,-0.209,-88.861,-89.354,-0.796,-71.656,-51.043,-0.553,-33.992
37217,-2.771,-4.186,-40.356,-89.755,0.296,-89.842,-89.782,-0.210,-89.037,-89.454,-0.797,-71.754,-51.125,-0.553,-34.148
37228,-2.797,-4.205,-40.413,-89.793,0.294,-89.866,-89.816,-0.208,-89.186,-89.539,-0.798,-71.836,-51.195,-0.554,-34.323
37239,-2.797,-4.209,-40.462,-89.825,0.294,-89.887,-89.844,-0.208,-89.312,-89.610,-0.800,-71.906,-51.253,-0.554,-34.493
37250,-2.796,-4.235,-40.464,-89.852,0.294,-89.904,-89.868,-0.207,-89.419,-89.670,-0.802,-72.027,-51.332,-0.554,-34.636
37261,-2.796,-4.235,-40.037,-89.875,0.304,-89.919,-89.889,-0.206,-89.509,-89.722,-0.802,-72.130,-51.384,-0.554,-34.757
37272,-2.796,-4.246,-40.144,-89.895,0.302,-89.932,-89.906,-0.206,-89.585,-89.765,-0.803,-72.154,-51.413,-0.555,-34.881
37283,-2.774,-4.267,-40.195,-89.911,0.299,-89.942,-89.921,-0.206,-89.649,-89.801,-0.804,-72.175,-51.438,-0.555,-34.985
37294,-2.777,-4.273,-40.238,-89.925,0.297,-89.951,-89.933,-0.206,-89.704,-89.832,-0.804,-72.223,-51.473,-0.554,-35.117
37305,-2.780,-4.290,-40.314,-89.936,0.296,-89.959,-89.943,-0.206,-89.750,-89.858,-0.804,-72.264,-51.489,-0.555,-35.142
37316,-2.804,-4.292,-40.378,-89.946,0.295,-89.965,-89.952,-0.206,-89.788,-89.880,-0.804,-72.299,-51.517,-0.556,-35.227
37327,-2.803,-4.306,-40.432,-89.955,0.293,-89.971,-89.960,-0.206,-89.821,-89.899,-0.804,-72.297,-51.540,-0.555,-35.235
37338,-2.801,-4.306,-40.438,-89.962,0.291,-89.975,-89.966,-0.206,-89.849,-89.914,-0.805,-72.327,-51.545,-0.555,-35.263
37349,-2.800,-4.295,-40.444,-89.968,0.290,-89.979,-89.971,-0.205,-89.872,-89.928,-0.805,-72.383,-51.564,-0.555,-35.352
37360,-2.821,-4.319,-40.488,-89.973,0.289,-89.982,-89.976,-0.206,-89.892,-89.939,-0.809,-72.400,-51.580,-0.554,-35.383
37371,-2.817,-4.328,-40.447,-89.977,0.289,-89.985,-89.979,-0.207,-89.909,-89.948,-0.809,-72.413,-51.593,-0.554,-35.410
37382,-2.727,-4.336,-40.451,-89.980,0.287,-89.987,-89.983,-0.207,-89.734,-89.956,-0.798,-72.457,-51.562,-0.554,-35.389
37393,-2.738,-4.320,-40.455,-89.983,0.287,-89.989,-89.985,-0.207,-89.775,-89.963,-0.799,-72.493,-51.607,-0.555,-35.437
37404,-2.768,-4.330,-40.458,-89.986,0.285,-89.991,-89.988,-0.208,-89.810,-89.969,-0.801,-72.461,-51.602,-0.556,-35.455
37415,-2.772,-4.337,-40.500,-89.988,0.284,-89.992,-89.989,-0.210,-89.839,-89.974,-0.802,-72.465,-51.612,-0.556,-35.449
37426,-2.776,-4.333,-40.496,-89.990,0.283,-89.994,-89.991,-0.213,-89.864,-89.978,-0.803,-72.469,-51.635,-0.556,-35.487
37437,-2.757,-4.340,-40.492,-89.992,0.281,-89.995,-89.992,-0.216,-89.885,-89.981,-0.803,-72.503,-51.640,-0.556,-35.455
37448,-2.785,-4.323,-40.490,-89.993,0.280,-89.995,-89.994,-0.219,-89.903,-89.984,-0.805,-72.470,-51.658,-0.555,-35.449
37459,-2.786,-4.298,-40.487,-89.994,0.275,-89.996,-89.995,-0.224,-89.918,-89.987,-0.806,-72.504,-51.659,-0.555,-35.465
37470,-2.788,-4.277,-40.524,-89.995,0.271,-89.997,-89.995,-0.227,-89.931,-89.989,-0.808,-72.470,-51.675,-0.556,-35.458
37481,-2.810,-4.236,-40.517,-89.996,0.267,-89.997,-89.996,-0.235,-89.941,-89.990,-0.811,-72.442,-51.674,-0.555,-35.430
37492,-2.830,-4.202,-40.510,-89.996,0.263,-89.998,-89.997,-0.241,-89.951,-89.992,-0.815,-72.417,-51.673,-0.555,-35.385
37503,-3.149,-4.003,-40.505,-89.997,0.257,-89.998,-89.997,-0.248,-89.958,-89.993,-0.819,-72.428,-51.672,-0.555,-35.347
37514,-3.094,-3.960,-40.500,-89.997,0.250,-89.998,-89.998,-0.255,-89.965,-89.994,-0.825,-72.438,-51.642,-0.555,-35.315
37525,-3.048,-3.866,-40.457,-89.998,0.241,-89.999,-89.998,-0.261,-89.970,-89.995,-0.830,-72.414,-51.560,-0.556,-35.287
37536,-3.009,-3.788,-40.499,-89.998,0.228,-89.999,-89.998,-0.266,-89.975,-89.996,-0.835,-72.426,-51.390,-0.557,-35.243
37547,-2.997,-3.698,-40.456,-89.998,0.212,-89.999,-89.999,-0.271,-89.979,-89.996,-0.838,-72.435,-51.132,-0.557,-35.227
37558,-2.966,-3.623,-40.459,-89.999,0.192,-89.999,-89.999,-0.276,-89.982,-89.997,-0.842,-72.444,-50.684,-0.554,-35.213
37569,-2.961,-3.571,-40.423,-89.999,0.169,-89.999,-89.999,-0.280,-89.985,-89.997,-0.843,-72.451,-50.119,-0.551,-35.137
37580,-2.914,-3.515,-40.314,-89.999,0.142,-89.999,-89.999,-0.288,-89.987,-89.998,-0.844,-72.457,-49.397,-0.544,-35.051
37591,-2.917,-3.457,-40.027,-89.999,0.116,-89.999,-89.999,-0.295,-89.989,-89.998,-0.841,-72.461,-48.558,-0.537,-35.000
37602,-2.920,-3.407,-39.473,-89.999,0.090,-90.000,-89.999,-0.303,-89.991,-89.318,-0.836,-72.497,-47.462,-0.527,-34.979
37613,-2.900,-3.388,-38.811,-89.999,0.064,-90.000,-89.999,-0.311,-89.992,-87.081,-0.828,-72.527,-45.832,-0.514,-34.982
37624,-3.122,-3.463,-38.251,-90.000,0.040,-90.000,-89.256,-0.317,-89.993,-83.312,-0.817,-72.521,-43.738,-0.496,-34.899
37635,-3.050,-3.582,-37.777,-90.000,0.016,-90.000,-87.580,-0.322,-89.742,-78.030,-0.799,-72.485,-40.979,-0.471,-34.807
37646,-2.989,-3.830,-37.416,-90.000,-0.009,-90.000,-84.455,-0.326,-89.246,-71.660,-0.780,-72.422,-37.671,-0.436,-34.708
37657,-2.959,-4.175,-37.072,-89.821,-0.041,-88.718,-80.409,-0.330,-88.511,-64.507,-0.757,-72.401,-33.929,-0.388,-34.581
37668,-2.890,-4.546,-36.820,-88.490,-0.077,-86.192,-75.116,-0.334,-87.669,-57.236,-0.730,-71.973,-30.050,-0.334,-34.474
37679,-2.875,-5.041,-36.491,-86.329,-0.117,-82.214,-68.687,-0.337,-86.547,-50.166,-0.704,-70.633,-26.183,-0.283,-34.361
37690,-2.863,-5.492,-36.251,-83.143,-0.154,-76.529,-61.572,-0.333,-84.779,-43.538,-0.675,-67.987,-22.485,-0.241,-34.138
37701,-2.874,-5.953,-35.971,-79.379,-0.187,-70.121,-54.210,-0.326,-82.055,-37.201,-0.643,-64.079,-19.059,-0.208,-33.626
37712,-2.862,-6.411,-35.734,-75.304,-0.214,-63.184,-46.996,-0.309,-78.554,-31.437,-0.613,-59.356,-16.106,-0.178,-32.806
37723,-2.873,-6.842,-35.611,-71.145,-0.236,-56.200,-40.073,-0.286,-74.523,-26.567,-0.587,-54.356,-13.611,-0.153,-31.661
37734,-2.883,-7.218,-35.469,-67.273,-0.255,-49.256,-33.865,-0.265,-70.327,-22.451,-0.565,-49.247,-11.502,-0.132,-30.285
37745,-2.891,-7.559,-35.388,-63.858,-0.270,-42.266,-28.618,-0.245,-66.088,-18.972,-0.548,-44.330,-9.720,-0.111,-28.756
37756,-2.898,-7.824,-35.358,-60.865,-0.283,-35.717,-24.184,-0.228,-61.811,-16.033,-0.535,-39.323,-8.214,-0.093,-27.077
37767,-2.903,-8.082,-35.255,-58.300,-0.295,-30.184,-20.437,-0.214,-57.251,-13.549,-0.524,-34.398,-6.942,-0.082,-25.356
37778,-2.952,-8.277,-35.207,-56.168,-0.304,-25.507,-17.271,-0.202,-52.450,-11.450,-0.515,-29.668,-5.866,-0.075,-23.623
37789,-2.927,-8.431,-35.166,-54.295,-0.312,-21.556,-14.595,-0.193,-47.479,-9.676,-0.508,-25.135,-4.957,-0.072,-21.770
37800,-2.907,-8.595,-35.093,-52.569,-0.319,-18.216,-12.334,-0.184,-42.331,-8.177,-0.502,-21.241,-4.189,-0.069,-20.076
37811,-2.889,-8.711,-35.070,-51.146,-0.326,-15.394,-10.423,-0.177,-37.445,-6.910,-0.500,-17.950,-3.540,-0.068,-18.515
37822,-2.896,-8.843,-35.011,-49.908,-0.330,-13.009,-8.808,-0.170,-32.842,-5.839,-0.497,-15.169,-2.992,-0.069,-17.045
37833,-2.902,-8.943,-35.001,-48.897,-0.334,-10.993,-7.444,-0.166,-28.669,-4.935,-0.500,-12.819,-2.528,-0.073,-15.717
37844,-2.886,-9.028,-34.953,-48.079,-0.338,-9.290,-6.290,-0.162,-24.921,-4.170,-0.502,-10.833,-2.137,-0.075,-14.508
37855,-2.872,-9.076,-34.952,-47.316,-0.341,-7.851,-5.316,-0.160,-21.376,-3.524,-0.506,-9.154,-1.806,-0.079,-13.423
37866,-2.860,-9.152,-34.912,-46.707,-0.343,-6.635,-4.492,-0.160,-18.064,-2.978,-0.509,-7.736,-1.526,-0.082,-12.483
37877,-2.850,-9.215,-34.800,-46.228,-0.345,-5.607,-3.796,-0.160,-15.265,-2.517,-0.515,-6.538,-1.289,-0.083,-11.668
37888,-2.841,-9.258,-34.822,-45.823,-0.347,-4.738,-3.208,-0.162,-12.900,-2.127,-0.519,-5.525,-1.090,-0.086,-10.979
37899,-2.856,-9.271,-34.763,-45.481,-0.348,-4.004,-2.711,-0.166,-10.902,-1.797,-0.526,-4.669,-0.921,-0.088,-10.376
37910,-2.868,-9.305,-34.713,-45.192,-0.350,-3.384,-2.291,-0.171,-9.213,-1.519,-0.531,-3.945,-0.778,-0.091,-9.909
37921,-2.857,-9.356,-34.671,-44.948,-0.351,-2.859,-1.936,-0.176,-7.785,-1.284,-0.535,-3.334,-0.658,-0.093,-9.471
37932,-2.869,-9.365,-34.636,-44.777,-0.352,-2.416,-1.636,-0.180,-6.579,-1.085,-0.540,-2.818,-0.556,-0.095,-9.123
37943,-2.901,-9.373,-34.644,-44.561,-0.352,-2.042,-1.383,-0.183,-5.560,-0.917,-0.543,-2.381,-0.470,-0.097,-8.807
37954,-2.928,-9.368,-34.691,-44.379,-0.352,-1.726,-1.168,-0.185,-4.698,-0.775,-0.546,-2.012,-0.397,-0.098,-8.561
37965,-2.929,-9.387,-34.652,-44.296,-0.353,-1.458,-0.987,-0.188,-3.971,-0.655,-0.550,-1.700,-0.335,-0.101,-8.354
37976,-2.908,-9.380,-34.697,-44.155,-0.353,-1.232,-0.834,-0.190,-3.355,-0.553,-0.553,-1.437,-0.283,-0.102,-8.178
37987,-2.912,-9.375,-34.619,-44.036,-0.353,-1.041,-0.705,-0.194,-2.836,-0.467,-0.553,-1.214,-0.240,-0.103,-7.987
37998,-2.937,-9.392,-34.630,-43.971,-0.353,-0.880,-0.596,-0.196,-2.396,-0.395,-0.554,-1.026,-0.202,-0.103,-7.869
38009,-2.937,-9.396,-34.640,-43.880,-0.352,-0.744,-0.504,-0.197,-2.025,-0.334,-0.555,-0.867,-0.171,-0.102,-7.747
38020,-2.937,-9.422,-34.609,-43.803,-0.349,-0.629,-0.426,-0.200,-1.711,-0.282,-0.557,-0.733,-0.145,-0.103,-7.666
38031,-2.980,-9.443,-34.583,-43.774,-0.345,-0.531,-0.360,-0.202,-1.446,-0.238,-0.559,-0.619,-0.122,-0.104,-7.576
38042,-2.951,-9.439,-34.561,-43.714,-0.339,-0.449,-0.304,-0.202,-1.222,-0.201,-0.560,-0.523,-0.103,-0.107,-7.521
38053,-2.862,-9.424,-34.543,-43.663,-0.333,-0.379,-0.257,-0.204,-1.033,-0.170,-0.560,-0.442,-0.087,-0.109,-7.475
38064,-2.852,-9.412,-34.527,-43.691,-0.330,-0.321,-0.217,-0.206,-0.873,-0.144,-0.560,-0.374,-0.074,-0.109,-7.435
38075,-2.843,-9.412,-34.631,-43.715,-0.330,-0.271,-0.183,-0.208,-0.738,-0.122,-0.560,-0.316,-0.062,-0.111,-7.402
