51637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650,NaN,0.4351806640625,-0.337890625,0.10394287109375,0.82806396484375,0.42083740234375,-0.57733154296875,0.41705322265625,0.56182861328125,0.96533203125,-0.22186279296875,0.0506591796875,0.127685546875,0.61065673828125,0.01129150390625,0.7584228515625,0.22735595703125,0.56781005859375,-0.59515380859375,0.47369384765625,0.3145751953125,0.49700927734375,-0.4136962890625,0.64202880859375,0.41192626953125,0,0,0,0,0,0,0
51650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51666,NaN,0.4351806640625,-0.337890625,0.10394287109375,0.82806396484375,0.42083740234375,-0.57733154296875,0.41705322265625,0.56182861328125,0.96533203125,-0.22186279296875,0.0506591796875,0.127685546875,0.61065673828125,0.01129150390625,0.7584228515625,0.22735595703125,0.56817626953125,-0.59375,0.47198486328125,0.3192138671875,0.49700927734375,-0.4136962890625,0.64202880859375,0.41192626953125,0,0,0,0,0,0,0
51678,-4.72888913040507e+16,-4.91129290014491e-11,-30065160192,6322223841280,-387030206906368,4.24094010799947e-27,-50578335989760,1.61717418442624e-29,3.24520503413989e+33,3.24664468989641e+21,4295064576,2.8212001186465e-37,2.24994691714459e-22,1.44116270407614e+17,106.000457763672,4.2312585271649e+24,1.9248280717178e-28,1.65437364966531e-24,-1.66382027590349e+30,-1.3010477355024e-17,-8.24124501160136e+37,-1786714521600,4.77055242466277e-17,-498218270720,8.68805047881387e-44,0,0,0,0,0,0,0
51678,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51694,0.42803955078125,-0.34051513671875,0.10198974609375,0.8309326171875,0.4212646484375,-0.5767822265625,0.41839599609375,0.56109619140625,0.9658203125,-0.219482421875,0.05419921875,0.12664794921875,0.6075439453125,0.013427734375,0.76104736328125,0.2269287109375,0.56634521484375,-0.5948486328125,0.47344970703125,0.3182373046875,0.49700927734375,-0.4136962890625,0.64202880859375,0.41192626953125,0,0,0,0,0,0,0,0
51705,-1.75925282996224e+15,-1.8189980077743e-10,-5368806400,11544936054784,-387030206906368,4.24094010799947e-27,-50578335989760,1.61717418442624e-29,3.89424214145674e+33,1.10681018596118e+20,2.30589523601601e+18,6.46525312120511e-38,3.88776844274968e-23,2.65847595706679e+36,456.001831054688,1.96451353613062e+24,9.93968472067742e-29,2.58495183878747e-24,-4.59529115203522e+30,-6.50523867751202e-18,-8.24124501160136e+37,-1786714521600,4.77055242466277e-17,-498218270720,8.68805047881387e-44,0,0,0,0,0,0,0
51705,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51722,-1.75925282996224e+15,-1.8189980077743e-10,-5368806400,11544936054784,-387030206906368,4.24094010799947e-27,-50578335989760,1.61717418442624e-29,7.78848428291348e+33,562954181279744,1.94714072302649e+33,-2.12678025859319e+37,3.88776812720532e-23,2.65847595706679e+36,456.001831054688,1.96451353613062e+24,2.208819863342e-29,5.89368671355884e-24,-9.63432928559978e+31,-6.50524508816176e-19,-5.58278902003153e+37,-48378771668992,7.63290902575106e-17,-6979354112,8.68805047881387e-44,0,0,0,0,0,0,0
51722,0,0,0,0,0,0,0,0,NaN,1.57520870658235e-36,NaN,-6.33825262335183e+29,3.71817141255243e+19,-564029533716480,2.01163840293884,2.42241202024073e+24,-4.66561289602652e-10,-3.85924667690794e-34,-1.09052428805785e-19,0,0,0,0,0,0,0,0,0,0,0,0,0
51733,-4.24328609084519e-22,-2.00384879112244,2.27668961498853e-41,-2.01161766052246,-2.20480300376867e-41,-4.06415569826292e+31,-2.26337727957744e-41,-4.06397242510867e+31,2.26954299282047e-41,-3.6963746940434e+19,-9.46290836793545e+21,-1.66400899397691e-24,2.0038423538208,7.11900783684433e-15,4.66556460132495e-10,-4.68373229089991e-10,-8606486528,2.25314780078787e-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51749,1.75495985230927e-38,5.78212740659878e-39,5.7512764196082e-39,5.78497484507829e-39,1.75255802674142e-38,5.79879725313039e-39,5.76834984009754e-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.70141183460469e+38,2.35098645956703e-38,5.77088338772103e-39,1.75119260151778e-38,5.67568477524866e-39,5.81630787874059e-39,5.77090580849646e-39,1.75476535208242e-38,5.77069281112989e-39,5.79130310894318e-39
51766,-48378771668992,7.63290902575106e-17,-6979354112,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,-123147441405952,-5.8208005082605e-10,-268441536,17592313970688,-131941923815424,4.64483689147263e-27,-59374429011968,2.01160463703675e-29,1.36298572438764e+34,30064900096,-2.25698323315744e-36,-1.94712076124336e+33
51782,2.00385403633118,2.25300767094144e-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.31349420035544e+29,-1.04657221175442e+34,2.42248782482966e+24,-2.01163864135742,-4.66539418209067e-10,-1.04046644389266e+34,-131323.34375,4.68376615270216e-10,-33618776,7.11910101046853e-15,-3.69649476071315e+19,2.01161575317383,-2.00375461578369,1.08625228793493e-19,0
51782,-6.47427620490211e-27,-3.6964727704806e+19,-1.50749742668757e-36,2.78089850134202e-17,1.59380416591363e+29,131323.875,-564025775620096,-564032083853312,6.49998428817177e-27,2.00385403633118,2.25300767094144e-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51788,0,0,0,0,0,0,0,0,-6.31349420035544e+29,1.04657221175442e+34,-1.65753343202118e-24,-6.84057858344803e-41,-131319.171875,-1.04046644389266e+34,-131323.34375,4.68376615270216e-10,-33618776,7.11910101046853e-15,-3.69649476071315e+19,2.01161575317383,-2.00375461578369,1.08625228793493e-19,2.26323714973101e-41,-6.47427620490211e-27,-3.6964727704806e+19,-1.50749742668757e-36,2.78089850134202e-17,1.59380416591363e+29,131323.875,-1.65752278239895e-24,-2.42249993050546e+24,-6.22574734795622e+26
51809,0,NaN,0.41693115234375,-0.34490966796875,0.099365234375,0.8350830078125,0.41973876953125,-0.5775146484375,0.41827392578125,0.56158447265625,0.9693603515625,-0.2039794921875,0.0645751953125,0.1204833984375,0.59033203125,0.01531982421875,0.77569580078125,0.2225341796875,0.55670166015625,-0.59820556640625,0.4852294921875,0.31109619140625,0.49920654296875,-0.41778564453125,0.64422607421875,0.40155029296875,0,0,0,0,0,0
51809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51817,NaN,0.41693115234375,-0.34490966796875,0.099365234375,0.8350830078125,0.41973876953125,-0.5775146484375,0.41827392578125,0.56158447265625,0.9698486328125,-0.20159912109375,0.0660400390625,0.1201171875,0.59033203125,0.01531982421875,0.77569580078125,0.2225341796875,0.55511474609375,-0.59771728515625,0.48779296875,0.31085205078125,0.49920654296875,-0.41778564453125,0.64422607421875,0.40155029296875,0,0,0,0,0,0,0
51833,NaN,0.4156494140625,-0.34564208984375,0.09942626953125,0.83538818359375,0.41900634765625,-0.57781982421875,0.41851806640625,0.56158447265625,0.9698486328125,-0.20159912109375,0.0660400390625,0.1201171875,0.5880126953125,0.01531982421875,0.77764892578125,0.2218017578125,0.55511474609375,-0.59771728515625,0.48779296875,0.31085205078125,0.50067138671875,-0.4171142578125,0.64398193359375,0.40081787109375,0,0,0,0,0,0,0
51833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51849,NaN,0.4146728515625,-0.3463134765625,0.09954833984375,0.8355712890625,0.41900634765625,-0.57781982421875,0.41851806640625,0.56158447265625,0.971435546875,-0.193115234375,0.06732177734375,0.12042236328125,0.58526611328125,0.0169677734375,0.779296875,0.22320556640625,0.54937744140625,-0.59857177734375,0.49346923828125,0.31036376953125,0.50067138671875,-0.4171142578125,0.64398193359375,0.40081787109375,0,0,0,0,0,0,0
51858,-3573479636992,-3.02681213426581e-09,-29360508,31885965131776,-27487922814976,8.48188021599894e-27,-96758625468416,1.65661722968729e-29,2.85577887023865e+34,6144.03076171875,-5.39267363926134e-33,-1.62260220758493e+33,8.56264940378346e-26,-2.46520884285169e-32,65536.46875,2.12507910363017e+22,2.526834663166e-31,9.7194218957351e-24,-6.97856803850313e+36,-2.4564055636777e-20,1.17550303887277e-38,-12094693965824,7.63290902575106e-17,-218104816,8.68805047881387e-44,0,0,0,0,0,0,0
51858,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51878,-1374422958080,-7.21777748680097e-09,-117442032,32985476759552,-27487922814976,8.48188021599894e-27,-96758625468416,1.65661722968729e-29,3.37500855609213e+34,144.000961303711,-4.62230166150645e-33,-3.89424152248672e+33,1.1632302552332e-25,-5.293995678929e-23,44032.234375,4.53349452169698e+23,4.77632448224278e-32,1.98524340977467e-23,-5.31700883164552e+37,-2.03288909005055e-20,1.17550303887277e-38,-12094693965824,7.63290902575106e-17,-218104816,8.68805047881387e-44,0,0,0,0,0,0,0
51878,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51887,-1374422958080,-7.21777748680097e-09,-117442032,32985476759552,-27487922814976,8.48188021599894e-27,-96758625468416,1.65661722968729e-29,3.37500855609213e+34,144.000961303711,-4.62230166150645e-33,-3.89424152248672e+33,1.1632302552332e-25,-5.293995678929e-23,44032.234375,4.53349452169698e+23,4.77632448224278e-32,1.98524340977467e-23,-5.31700883164552e+37,-2.03288909005055e-20,1.98365540506309e-38,-6597102796800,5.11749711985813e-17,-419432416,8.68805047881387e-44,0,0,0,0,0,0,0
51887,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51903,0.4127197265625,-0.34869384765625,0.1004638671875,0.83544921875,0.41754150390625,-0.5787353515625,0.4193115234375,0.5611572265625,0.9720458984375,-0.18951416015625,0.0675048828125,0.1212158203125,0.586181640625,0.01885986328125,0.77801513671875,0.225341796875,0.541015625,-0.60211181640625,0.49835205078125,0.3104248046875,0.5032958984375,-0.41552734375,0.64227294921875,0.40191650390625,0,0,0,0,0,0,0,0
51919,-1.55769660899469e+34,1.61559465272314e-25,-2.16842063008932e-19,32256.1171875,4.91128384032655e+23,1.23260427448905e-32,3.39146039076223e-23,-2.233141772321e+38,-2.54110885840313e-20,3.746905619347e-38,-3710868258816,2.64548473372791e-17,-1207967616,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,-893369909248,-1.58325939025872e-08
51930,564032218071040,33618556,564032352288768,-4.08010529838626e+31,-2.52921877259648e-29,2.25300767094144e-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.21855249330173e-28,2.40607542583534e-38,6.16032938706693e-36,NaN,NaN,0.41217041015625,-0.35009765625,0.10107421875,0.8350830078125,0.41522216796875,-0.58123779296875
51957,564032218071040,564025775620096,-3.85926596236213e-34,-8639959040,-4.6655851404509e-10,2.25300767094144e-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.31349420035544e+29,-1.09267237271108e-19,-8606402560,6.84099897298732e-41,-2.0037727355957,-1.65755867557014e-24,-33618768,1.59380322144033e+29,1.82247771561561e-12,-33619004,0
51957,-6.82502417049402e-41,2.00375604629517,6.47457279811354e-27,2.26309701988458e-41,7.11858516740365e-15,1.58762315487153e+29,1.50749796478618e-36,33618984,1.09052519278665e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51967,2.52920793924054e-29,564025842728960,-3.85926596236213e-34,-8639959040,-4.6655851404509e-10,2.25300767094144e-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.31349420035544e+29,-1.09267237271108e-19,-8606402560,6.84099897298732e-41,-2.0037727355957,-2.27192520020983e-41,-1.04045047446615e+34,-1.09052441730482e-19,-1.58760199866968e+29,-33619000,0
51967,-6.82502417049402e-41,2.00375604629517,6.47457279811354e-27,2.26309701988458e-41,7.11858516740365e-15,1.58762315487153e+29,1.50749796478618e-36,33618984,1.09052519278665e-19,2.52920793924054e-29,0.00782743096351624,1.65754210949113e-24,-0.00785799790173769,-7.11911795112747e-15,2.25300767094144e-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51995,0,0,0,0,0,0,0,-6.31349420035544e+29,2.43674081693036e+24,3.05760841001756e-05,3.71082007780912e+19,-1.19434162115795e-07,-2.27192520020983e-41,-1.04045047446615e+34,-1.09052441730482e-19,-1.58760199866968e+29,-8606464000,-1.58763241070983e+29,2.01161193847656,-2.20760560069732e-41,6.47457356848552e-27,2.26309701988458e-41,7.11858516740365e-15,1.58762315487153e+29,1.50749796478618e-36,2.42250310103959e+24,-131836.40625,4.66556460132495e-10,0.00782743096351624,-2.2601542931095e-41,-2.53905606164054e-29,0
51996,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51997,NaN,-249112281088,-1.7136423480224e-07,-15032580096,24739139551232,-4947835355136,3.15041401631568e-26,-527771990228992,4.04293546106561e-30,3.37500855609213e+34,7.50003004074097,-9.24460332301289e-33,-2.12678025859319e+37,1.19554199791105e-25,-2.91040490318917e-11,43008.234375,2.83343123879285e+23,6.35561436688397e-33,4.79766743210237e-23,-1.32924736548609e+38,-1.49078600047975e-19,3.45303203164143e-38,-17592318164992,1.5612825612424e-17,-1610620800,8.68805047881387e-44,0,0,0,0,0,0
51997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52000,NaN,0.41015625,-0.3531494140625,0.10162353515625,0.834716796875,0.4151611328125,-0.58245849609375,0.4217529296875,0.55718994140625,0.971923828125,-0.18804931640625,0.06768798828125,0.12420654296875,0.585693359375,0.020751953125,0.77850341796875,0.22467041015625,0.53814697265625,-0.60540771484375,0.4967041015625,0.311767578125,0.5048828125,-0.41754150390625,0.63848876953125,0.40386962890625,0,0,0,0,0,0,0
52000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52017,NaN,0.41015625,-0.3531494140625,0.10162353515625,0.834716796875,0.4149169921875,-0.58306884765625,0.42205810546875,0.5565185546875,0.971923828125,-0.18804931640625,0.06768798828125,0.12420654296875,0.585693359375,0.020751953125,0.77850341796875,0.22467041015625,0.53814697265625,-0.60540771484375,0.4967041015625,0.311767578125,0.5048828125,-0.41754150390625,0.63848876953125,0.40386962890625,0,0,0,0,0,0,0
52017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52031,NaN,0.41015625,-0.3531494140625,0.10162353515625,0.834716796875,0.4149169921875,-0.58306884765625,0.42205810546875,0.5565185546875,0.97186279296875,-0.1883544921875,0.0679931640625,0.12420654296875,0.58428955078125,0.020263671875,0.779541015625,0.22467041015625,0.5377197265625,-0.606689453125,0.49615478515625,0.31085205078125,0.5048828125,-0.41827392578125,0.63775634765625,0.4041748046875,0,0,0,0,0,0,0
52031,0,0,0,0,0,0,0,0,-33554432,3.75860108053801e-37,3.87982057235024e-37,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52041,-137443131392,-3.87431953186024e-07,-10737612800,24189383737344,-2130312036352,5.97771060585284e-26,-774069003747328,2.51450579629594e-30,3.31010484536045e+34,7.00003004074097,-3.69784132920516e-32,-7.44370770707017e+37,5.97770998955525e-26,-4.44092545042292e-16,73728.46875,1.70006328290413e+23,4.04447565841624e-33,1.72054362582822e-22,-4.51947203417457e+37,-3.55755841174852e-20,3.52650042856782e-38,-46179752607744,1.06253384546743e-17,-2013273984,8.68805047881387e-44,0,0,0,0,0,0,0
52041,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52057,-94491369472,-6.55654616821266e-07,-8590129152,24189383737344,-2130312036352,5.97771060585284e-26,-774069003747328,2.51450579629594e-30,3.11539371316539e+34,16.0001201629639,-1.72565556456363e-31,-5.31694291381431e+37,4.84678019875415e-26,-3.46947300814291e-18,88064.46875,1.70006328290413e+23,4.81484763617114e-33,1.98524142184519e-22,-2.52558161624427e+37,-2.37170226895227e-20,3.52650042856782e-38,-46179752607744,1.06253384546743e-17,-2013273984,8.68805047881387e-44,0,0,0,0,0,0,0
52058,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52069,0.4095458984375,-0.3538818359375,0.1015625,0.834716796875,0.4132080078125,-0.5849609375,0.42254638671875,0.55548095703125,0.97174072265625,-0.18878173828125,0.068603515625,0.12408447265625,0.583740234375,0.01983642578125,0.77996826171875,0.22467041015625,0.5382080078125,-0.607177734375,0.49530029296875,0.310302734375,0.5048828125,-0.41827392578125,0.63775634765625,0.4041748046875,0,0,0,0,0,0,0,0
52085,4.2005453451971e-26,-1.0587991357858e-22,108544.46875,6.61134144869516e+22,5.39262661948731e-33,2.01832864634731e-22,-2.12681321750879e+37,-1.86348250059969e-20,3.746905619347e-38,-52776822374400,9.10745541319462e-18,-2684370688,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,-27917809664,-2.26499059863272e-06,0
52085,25288895365120,-652839157760,1.01782371539737e-25,-1.54813800749466e+15,1.57773347134598e-30,3.31010484536045e+34,6.00003004074097,-7.39568265841031e-32,-6.38032531044224e+37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52097,4.2005453451971e-26,-1.0587991357858e-22,108544.46875,6.61134144869516e+22,5.39262661948731e-33,2.01832864634731e-22,-2.12681321750879e+37,-1.86348250059969e-20,3.746905619347e-38,-52776822374400,9.10745541319462e-18,-2684370688,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,-13422033920,-4.768399776367e-06,0
52097,26388406992896,-652839157760,1.01782371539737e-25,-1.54813800749466e+15,1.57773347134598e-30,3.31010484536045e+34,6.00003004074097,-7.39568265841031e-32,-6.38032531044224e+37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52123,4.2005453451971e-26,-1.0587991357858e-22,108544.46875,6.61134144869516e+22,5.68151611114539e-33,2.08450309535155e-22,-1.92740480601459e+37,-1.52466932169797e-20,3.82037401627339e-38,-46179752607744,7.58957237171492e-18,-4563435008,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,-13422033920,-4.768399776367e-06,0
52123,26388406992896,-498218270720,1.29247734920413e-25,-1.75924424002765e+15,1.38051241458875e-30,3.31010484536045e+34,6.00003004074097,-7.39568265841031e-32,-6.38032531044224e+37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52125,4.2005453451971e-26,-1.0587991357858e-22,108544.46875,6.61134144869516e+22,5.68151611114539e-33,2.08450309535155e-22,-1.92740480601459e+37,-1.52466932169797e-20,3.82037401627339e-38,-46179752607744,7.58957237171492e-18,-4563435008,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,-11274550272,-7.15258556738263e-06,0
52125,0.8348388671875,0.41192626953125,-0.58642578125,0.42340087890625,0.55419921875,0.97198486328125,-0.18792724609375,0.06768798828125,0.12408447265625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52153,0.5830078125,0.01849365234375,0.78094482421875,0.2235107421875,0.53851318359375,-0.608154296875,0.4942626953125,0.30950927734375,0.50537109375,-0.41778564453125,0.63604736328125,0.4068603515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,1.57520870658235e-36,NaN,0
52153,-11274550272,-7.15258556738263e-06,-268441536,25288895365120,-481038401536,1.55097129062695e-25,-1.61850675167232e+15,1.23260099485981e-30,3.43991226682382e+34,4.00003004074097,-9.24460332301289e-33,-4.25356051718638e+37,3.87742791841857e-26,-8.27186824832656e-25,120832.46875,3.30567072434758e+22,5.29633012226795e-33,2.91169165962251e-22,-1.19632940833289e+37,-1.31290607656428e-20,4.11424760397896e-38,-31885969326080,5.74635009633137e-18,-13958708224,8.68805047881387e-44,0,0,0,0,0,0,0
52178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,-8053194240,-9.05996239453088e-06,-134220768,26388406992896,-481038401536,1.55097129062695e-25,-1.61850675167232e+15,1.23260099485981e-30,3.43991226682382e+34,4.00003004074097,-9.24460332301289e-33,-4.25356051718638e+37,3.87742791841857e-26,-8.27186824832656e-25,120832.46875,3.30567072434758e+22,0
52178,2.91169165962251e-22,-1.19632940833289e+37,-1.31290607656428e-20,4.40812119168454e-38,-25288899559424,4.01162662035456e-18,-42949931008,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52180,0,0,0,NaN,-8053194240,-9.05996239453088e-06,-134220768,26388406992896,-652839157760,1.55097129062695e-25,-1.54813800749466e+15,1.10934147841903e-30,3.43991226682382e+34,4.00003004074097,-9.24460332301289e-33,-4.25356051718638e+37,4.36210405858636e-26,-8.4703930862864e-22,106496.46875,6.13910480040819e+22,4.52595814451305e-33,4.03665729269462e-22,-8.64010303323427e+36,-1.05879619238799e-20,4.40812119168454e-38,-25288899559424,4.01162662035456e-18,-42949931008,8.68805047881387e-44,0,0,0
52180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52183,NaN,0.405029296875,-0.35797119140625,0.09991455078125,0.83538818359375,0.41229248046875,-0.5869140625,0.4232177734375,0.55352783203125,0.971923828125,-0.1883544921875,0.0675048828125,0.1239013671875,0.5833740234375,0.01910400390625,0.780517578125,0.22393798828125,0.53802490234375,-0.60919189453125,0.4937744140625,0.30914306640625,0.50555419921875,-0.41748046875,0.63470458984375,0.408935546875,0,0,0,0,0,0,0
52183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52199,NaN,0.405029296875,-0.35797119140625,0.09991455078125,0.83538818359375,0.41229248046875,-0.5869140625,0.4232177734375,0.55352783203125,0.97186279296875,-0.188720703125,0.06756591796875,0.12371826171875,0.5843505859375,0.01995849609375,0.779541015625,0.22467041015625,0.53802490234375,-0.60919189453125,0.4937744140625,0.30914306640625,0.50555419921875,-0.41748046875,0.63470458984375,0.408935546875,0,0,0,0,0,0,0
52199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52210,NaN,0.405029296875,-0.35797119140625,0.09991455078125,0.83538818359375,0.41229248046875,-0.5869140625,0.4232177734375,0.55352783203125,0.97186279296875,-0.188720703125,0.06756591796875,0.12371826171875,0.5843505859375,0.01995849609375,0.779541015625,0.22467041015625,0.53759765625,-0.61077880859375,0.4918212890625,0.3099365234375,0.5050048828125,-0.41778564453125,0.63458251953125,0.40948486328125,0,0,0,0,0,0,0
52226,-2550202112,-1.38283339765621e-05,-100664816,31336209317888,-790278111232,1.55097129062695e-25,-1.61850675167232e+15,1.03538576855456e-30,3.37500855609213e+34,9.00006008148193,-4.62230166150645e-33,-1.59508132761056e+37,1.01782365376761e-25,-4.76840739338513e-07,45056.234375,5.6668624775857e+23,3.85188266397752e-33,7.27922119733834e-22,-2.16002575830857e+36,-1.86348250059969e-20,3.67343722242061e-38,-31885969326080,3.30685591715988e-18,-90194829312,8.68805047881387e-44,0,0,0,0,0,0,0
52226,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52240,-2550202112,-1.38283339765621e-05,-100664816,31336209317888,-790278111232,1.55097129062695e-25,-1.61850675167232e+15,1.03538576855456e-30,3.37500855609213e+34,9.00006008148193,-4.62230166150645e-33,-1.59508132761056e+37,1.01782365376761e-25,-4.76840739338513e-07,45056.234375,5.6668624775857e+23,2.93705455279206e-33,1.05879754544222e-21,-7.47705880208055e+35,-4.9128111273554e-20,3.37956363471503e-38,-28587434442752,3.46952553411181e-18,-111669665792,8.68805047881387e-44,0,0,0,0,0,0,0
52252,-2550202112,-1.38283339765621e-05,-100664816,31336209317888,-377959186432,1.90640046008333e-25,-1.82961298420531e+15,9.86081961978245e-31,3.5048159775555e+34,5.00003004074097,-9.62982420937888e-34,-1.32923572845358e+37,1.80946510879025e-25,-8192.0615234375,26112.1171875,2.11562926358245e+24,2.93705455279206e-33,1.05879754544222e-21,-7.47705880208055e+35,-4.9128111273554e-20,3.37956363471503e-38,-28587434442752,3.46952553411181e-18,-111669665792,8.68805047881387e-44,0,0,0,0,0,0,0
52252,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52265,-2550202112,-1.38283339765621e-05,-100664816,31336209317888,-377959186432,1.90640046008333e-25,-1.82961298420531e+15,9.86081961978245e-31,3.5048159775555e+34,5.00003004074097,-9.62982420937888e-34,-1.32923572845358e+37,1.80946510879025e-25,-8192.0615234375,26112.1171875,2.11562926358245e+24,2.0703860778178e-33,1.85289729486746e-21,-2.9077240722271e+35,-8.80918271800564e-20,2.57141126852471e-38,-21990364676096,5.09582879284006e-18,-90194829312,8.68805047881387e-44,0,0,0,0,0,0,0
52265,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52281,-1811971968,-1.9073599105468e-05,-335550400,31336209317888,-257699069952,2.00333568811688e-25,-2.533326061568e+15,9.12126252113775e-31,3.63462339901887e+34,5.50003004074097,-4.81493391561978e-35,-1.9938516595132e+36,2.3910839958221e-25,-1073749888,19968.1171875,4.53348998206856e+24,2.0703860778178e-33,1.85289729486746e-21,-2.9077240722271e+35,-8.80918271800564e-20,2.57141126852471e-38,-21990364676096,5.09582879284006e-18,-90194829312,8.68805047881387e-44,0,0,0,0,0,0,0
52281,0,0,0,0,0,0,0,0,NaN,0.40399169921875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52293,-0.358642578125,0.10040283203125,0.83551025390625,0.4110107421875,-0.5877685546875,0.4239501953125,0.55303955078125,0.97216796875,-0.18817138671875,0.065673828125,0.1229248046875,0.58819580078125,0.02520751953125,0.77581787109375,0.22698974609375,0.535400390625,-0.61480712890625,0.487548828125,0.3125,0.50408935546875,-0.417236328125,0.63568115234375,0.40948486328125,0,0,0,0,0,0,0,0,0
52320,-0.0078272745013237,-2.26309701988458e-41,1.5875049068148e+29,-3.6964727704806e+19,2.52916249933091e-29,9.46290161253601e+21,-1.09052558052756e-19,2.25903325433804e-41,9.87960684069503e-32,-1.08628679687611e-19,-0.00785799790173769,-7.11911710409453e-15,2.25342806048074e-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.31349420035544e+29,3.07559930661228e-05,-1.58760029861775e+29,6.84155949237305e-41
