timestamp,UpperArm_qx,UpperArm_qy,UpperArm_qz,UpperArm_qw,ForeArm_qx,ForeArm_qy,ForeArm_qz,ForeArm_qw,Torso_qx,Torso_qy,Torso_qz,Torso_qw,Head_qx,Head_qy,Head_qz,Head_qw,r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15
46173,-0.018627,0.018799,0.864788,0.500765,-0.001668,0.001275,0.173467,0.983408,-0.000384,0.001318,-0.000788,0.999134,0.000579,-0.000452,-0.001105,1.000243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46223,-0.018334,0.018231,0.865566,0.499083,0.001329,-0.000349,0.172173,0.985457,-0.001145,0.001043,-0.00282,0.999604,-0.000189,0.000749,2.7e-05,1.001371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46273,-0.017929,0.017717,0.865357,0.501128,0.001148,0.00036,0.171901,0.986031,-0.000763,3.1e-05,0.0011,0.999001,-0.000385,0.00098,-0.000227,1.000026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46323,-0.016113,0.018682,0.864722,0.500605,-0.000548,0.002223,0.173269,0.985991,-0.000886,0.000773,-0.00014,0.99949,0.000138,-0.002114,-0.000596,0.99995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46373,-0.016078,0.016308,0.863302,0.501483,0.000791,0.000967,0.172846,0.984114,0.000615,0.001658,-0.001064,0.999765,0.000905,0.001248,0.000251,0.998824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46423,-0.01724,0.017897,0.86736,0.501198,0.002828,2.5e-05,0.173595,0.984922,0.000683,-0.000258,0.000618,1.000502,-0.001054,0.000478,-2.8e-05,0.999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46473,-0.019,0.017358,0.865818,0.499694,0.001154,0.001216,0.174363,0.98495,0.001844,2e-05,0.001424,1.001045,0.001419,0.000191,-0.000564,0.999742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46523,-0.016315,0.01924,0.866629,0.499593,1e-05,0.001247,0.17491,0.984577,-0.000488,0.000643,0.000301,0.999764,-0.001422,0.000554,0.0019,1.000965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46573,-0.018454,0.018128,0.86709,0.500249,0.001024,0.001796,0.175117,0.981849,-0.001153,-6.8e-05,-0.00101,1.000047,-0.000694,0.001442,0.000279,0.998414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46623,-0.015653,0.017895,0.864578,0.501322,0.002264,-0.000212,0.174169,0.985831,-0.001844,-7.1e-05,3e-05,1.001839,-0.000377,-0.000273,7.2e-05,1.000793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46673,-0.017471,0.016771,0.865926,0.500274,-0.000124,0.00187,0.17424,0.982976,0.001371,-8.3e-05,0.001083,0.999223,-0.000255,-0.000712,-0.001843,0.998921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46723,-0.017754,0.019748,0.866079,0.499085,-8.7e-05,-0.001158,0.17397,0.98509,2e-05,0.000339,-0.001273,0.998241,0.000813,-0.002785,0.000508,0.999187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46773,-0.016595,0.01928,0.867876,0.500455,-0.00042,-0.000628,0.174575,0.986304,-0.00181,6.3e-05,0.000362,0.997773,0.001188,-0.0009,0.000256,0.998909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46823,-0.017075,0.018403,0.863024,0.502658,0.001262,-0.001082,0.172742,0.985818,-0.000435,0.001406,0.001259,0.999564,-0.000369,0.000399,0.000491,0.999769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46873,-0.017624,0.018595,0.863629,0.50631,-0.000423,0.000225,0.173148,0.984897,-0.001034,0.000147,0.000669,0.9992,-9.8e-05,0.000316,0.000759,1.000277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46923,-0.016589,0.018525,0.858591,0.512266,-0.002537,-0.000738,0.17044,0.985555,-0.001945,0.001127,-0.000383,1.001313,-0.000803,0.000677,0.000876,1.00038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46973,-0.018127,0.016663,0.851644,0.523487,0.000458,0.001877,0.168163,0.987507,0.000438,0.001015,-0.000638,0.998142,0.000638,0.000426,0.000626,0.999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47023,-0.01867,0.018156,0.844438,0.535766,0.000661,-0.000397,0.166152,0.98696,-0.001161,0.000628,-0.001554,1.000849,0.00097,0.000782,0.000127,0.998881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47073,-0.017063,0.018227,0.833858,0.551037,-0.000484,-0.00069,0.1618,0.986957,0.000313,-0.001061,0.000477,0.998946,0.000225,-0.001329,-0.00157,1.000958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47123,-0.017521,0.017658,0.821665,0.569008,0.000111,0.000765,0.159051,0.989638,-0.000798,0.000459,0.000112,1.000896,-8.6e-05,0.000248,0.001219,1.001063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47173,-0.0182,0.016617,0.810153,0.586064,0.000866,0.001091,0.154761,0.988134,0.000276,0.000297,0.00134,1.002059,0.000737,0.000665,0.000279,0.999035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47223,-0.017331,0.017099,0.796765,0.606224,0.000456,-0.000569,0.149118,0.988196,0.000655,-0.000682,0.000649,0.999574,0.000246,-0.000236,-0.000689,0.999217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47273,-0.020812,0.016419,0.779856,0.626806,0.001461,0.00061,0.147008,0.991871,0.001408,-0.001228,-0.000117,1.00151,0.000604,-7.2e-05,-0.001314,0.999806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47323,-0.017729,0.01552,0.760573,0.649714,0.000273,-0.001313,0.139773,0.990338,0.000314,0.00103,0.000414,1.001229,0.00139,0.002309,0.000419,0.999753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47373,-0.018789,0.016072,0.74099,0.671315,-0.001116,0.001187,0.136233,0.991128,-0.001588,0.002088,-0.001489,1.000806,-0.000407,-0.000458,8.5e-05,1.000024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47423,-0.021402,0.012738,0.720788,0.692081,-0.000696,0.001013,0.126832,0.993564,-0.001399,0.00045,-0.002058,0.999648,-0.00144,0.001277,2.7e-05,1.001052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47473,-0.021678,0.012772,0.695974,0.718797,-0.00046,-0.001859,0.122737,0.99221,0.001287,0.000933,0.000499,0.999277,-0.001726,0.000937,-0.000295,1.001519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47523,-0.023048,0.014209,0.671915,0.739509,-0.000801,0.001542,0.117232,0.992622,0.001002,0.00011,0.000447,1.000917,0.000319,-0.001669,-9.1e-05,1.000902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47573,-0.022243,0.011739,0.648207,0.765899,0.00172,-0.001514,0.111485,0.992611,0.001337,0.001565,0.000685,0.998717,0.000557,0.001018,0.000673,0.998727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47623,-0.021343,0.009503,0.618054,0.786154,0.000511,-0.000518,0.104329,0.993755,-0.000752,-0.000651,-0.000203,0.997797,0.000205,-8.9e-05,-9.9e-05,1.001012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47673,-0.021738,0.010764,0.589337,0.806569,-0.000804,-0.000728,0.097241,0.994275,0.002541,0.000643,0.000941,1.000066,0.002997,-0.000329,0.000923,1.001238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47723,-0.025508,0.009601,0.560292,0.828688,-0.002546,0.00124,0.091205,0.994748,-0.000623,0.000264,-0.000201,0.999131,0.000743,-0.002001,0.000902,0.99835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47773,-0.022859,0.007609,0.527733,0.847842,-0.001726,0.00055,0.084552,0.995173,-0.00036,0.002049,0.001952,1.000343,0.000749,0.000242,-0.001395,1.00008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47823,-0.023243,0.006572,0.4976,0.867645,0.000219,0.001211,0.077607,0.996198,0.000951,-0.000864,0.000193,1.000166,0.000528,0.001673,0.001282,0.998624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47873,-0.023926,0.007775,0.466897,0.883758,-0.001096,-0.000967,0.071003,0.998007,0.001272,0.000354,-0.000379,0.999285,0.002202,0.001838,0.000655,0.9975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47923,-0.022229,0.007251,0.437171,0.898615,-0.00045,-0.001192,0.064701,0.998676,0.000395,0.001097,0.000489,0.998881,0.001399,-0.001389,-0.000886,1.000958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47973,-0.024992,0.004123,0.402789,0.913844,-0.000506,0.000789,0.05692,0.99973,0.00054,0.001042,0.000195,0.999086,0.000234,0.00016,0.000973,1.000367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48023,-0.025417,0.004067,0.370076,0.925274,0.002225,-0.001151,0.050675,1.001075,-0.000255,0.000664,0.000799,0.999916,-0.000547,-0.000655,-0.000283,1.001821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48073,-0.024021,0.004469,0.341409,0.940169,0.000252,0.001387,0.046626,0.998782,-0.000117,0.000315,0.001358,0.999862,0.00162,0.000241,-0.000209,0.999301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48123,-0.026576,0.005487,0.311504,0.947595,0.000507,0.001519,0.039788,1.000499,-0.000824,-0.000814,-0.000235,0.999601,0.000188,0.000964,0.001134,0.999875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48173,-0.023917,0.000173,0.28398,0.959262,0.00123,-0.000987,0.033817,1.00099,-9.7e-05,0.00085,0.001127,1.002188,-0.000266,0.000741,-0.001322,1.000446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48223,-0.025476,0.001155,0.255485,0.966931,-0.000215,-9.5e-05,0.028149,1.000367,0.001581,3.3e-05,0.000413,0.999442,-0.00204,0.000623,0.000266,0.999527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48273,-0.023196,-9.7e-05,0.230788,0.975434,-0.000131,-0.001128,0.023434,1.000028,-0.000117,-0.000253,0.000727,0.998494,0.000444,-6.3e-05,0.001179,0.998931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48323,-0.023574,-0.00047,0.206385,0.976681,-0.000634,-0.000191,0.019922,0.999215,-0.000717,0.002187,5.7e-05,1.001298,-0.001171,-0.000761,-0.000917,0.999464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48373,-0.024713,0.000605,0.18365,0.983127,0.000299,-0.001346,0.015368,0.999815,-0.000311,-0.000141,3.2e-05,1.000902,-0.000574,0.001461,0.000437,0.999811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48423,-0.025392,-0.001921,0.165358,0.984265,-0.001075,-0.000345,0.010991,0.999067,0.000483,-3e-05,-0.000356,1.000389,0.000685,0.001257,0.000235,1.000031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48473,-0.026027,-0.001754,0.148007,0.988832,-0.000483,0.00012,0.008557,0.999864,0.000618,0.000311,-0.001173,1.000996,-0.000228,-0.000722,-0.001425,1.000986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48523,-0.02352,-0.001809,0.132979,0.990441,-0.000341,-0.001119,0.005159,0.999876,-0.000139,-0.000177,0.000295,0.998619,0.000293,-0.000928,-0.000582,1.000314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48573,-0.027622,-0.000865,0.120912,0.992439,-0.001151,0.000592,0.003876,0.998606,-0.000384,0.000386,-0.000318,0.99999,0.001219,0.000168,-5.1e-05,1.00063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48623,-0.025427,-0.002506,0.109983,0.993079,0.000624,-0.001188,0.001686,1.000541,-0.000503,-0.000321,0.001188,0.999028,0.000329,0.001073,0.00088,0.999622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48673,-0.023878,-0.002446,0.105302,0.993021,-0.0008,-5e-05,2e-05,0.999752,-0.00108,-0.000341,3.9e-05,0.999341,-0.000638,-0.000185,0.00011,0.998766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48723,-0.024408,-0.00233,0.104211,0.994365,6.4e-05,-0.001055,0.001166,0.998949,-6.4e-05,0.000986,-0.000554,1.000146,-0.001946,0.001456,-0.000447,1.000952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48773,-0.024015,-0.002271,0.106269,0.99589,-0.001207,0.000678,0.000716,0.999146,-4.8e-05,0.000101,-0.000889,0.998727,-3.6e-05,0.00143,-0.002276,1.000408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48823,-0.025958,-0.002434,0.104258,0.993455,-0.00066,0.000166,0.000196,1.000319,-5.4e-05,-0.002007,0.000645,1.000884,8.7e-05,0.000897,-0.00106,0.999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48873,-0.026916,-0.003085,0.102858,0.994139,-0.000384,0.000745,-0.001711,1.000887,0.000324,0.000384,0.000383,0.999364,9e-05,0.00038,-0.000318,0.999234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48923,-0.025518,-0.004177,0.104918,0.995145,0.000998,-0.000119,0.000434,0.998263,0.000885,0.00079,0.002048,1.001596,-0.000967,-8.2e-05,0.000177,1.000212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48973,-0.025294,-0.001028,0.105455,0.994658,-0.000809,0.000338,-0.000539,0.998936,0.002656,0.000341,0.003739,1.000884,0.000756,-0.001571,0.000265,0.998876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49023,-0.02402,-0.003677,0.104154,0.993667,-0.0011,0.000122,-0.000567,1.000208,-0.000112,-0.000531,0.000133,1.00044,-0.001787,0.000461,-0.001148,0.998869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49073,-0.024627,-0.002691,0.104369,0.994291,-0.000921,-0.002246,-0.000374,0.998926,0.000942,-3.3e-05,0.00034,1.000844,-0.000812,6.9e-05,9.2e-05,0.998144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49123,-0.024724,-0.002411,0.105471,0.993723,-0.001414,-2.4e-05,0.002281,1.000909,0.000768,-0.000723,0.001209,1.001571,-0.000173,-0.001087,0.001331,1.000424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49173,-0.025704,-0.000972,0.104547,0.992918,-0.00015,-0.001893,-0.001633,1.000462,0.000991,0.000971,-0.001157,1.001086,-0.001828,-0.000405,-0.00126,0.999283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49223,-0.023162,-0.004269,0.104972,0.992838,0.000878,-0.00021,-0.000911,0.999833,-1.5e-05,-0.000391,0.000245,1.000628,0.001206,0.000212,0.000346,1.001122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49273,-0.023567,-0.001711,0.104003,0.992564,-0.000563,0.000268,-0.000178,0.999488,-8.2e-05,0.002,0.001552,1.000909,0.000297,-0.000625,0.000788,0.998722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49323,-0.025949,-0.003119,0.104008,0.993523,-0.000317,0.002375,-7.7e-05,1.00023,-0.000456,-0.001673,3.5e-05,1.000949,0.00078,-0.000873,-0.000964,0.999095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49373,-0.025724,-0.001081,0.103444,0.994954,0.000221,-0.000947,-0.000517,1.000158,-0.000733,-0.000755,0.000471,1.001315,0.000637,0.000885,0.00073,1.000109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49423,-0.024543,-0.003744,0.104506,0.99285,0.001315,0.002729,-0.001042,1.000468,-0.002531,-0.001321,0.001112,0.998973,-0.001469,0.000635,0.000539,0.998897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49473,-0.025189,-0.003714,0.103651,0.993863,0.001272,-0.000753,0.000552,1.000543,0.000287,0.000332,-5.1e-05,1.00049,0.001438,0.000455,-0.000136,1.001245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49523,-0.023664,-0.002165,0.103606,0.993632,-0.000831,0.001788,0.000306,0.999845,0.002221,-6.6e-05,-0.002244,1.000274,-0.001312,0.000585,-0.000124,0.999349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49573,-0.024266,-0.00018,0.104246,0.99426,-0.000444,-8.3e-05,0.000436,0.998917,0.000282,-9.1e-05,-0.001263,1.000581,0.000155,0.001452,-0.000664,0.99964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49623,-0.02523,-0.001807,0.107202,0.993308,0.002153,0.00137,-0.000368,0.999455,-0.001881,2.3e-05,-0.000675,0.999343,0.000753,0.000859,-0.001453,1.000645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49673,-0.022997,-0.004685,0.104034,0.992626,5.4e-05,-0.000701,-9.4e-05,0.999666,0.000406,6.3e-05,-0.000709,1.001562,0.000325,0.000192,-0.000648,0.999376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49723,-0.025605,-0.001816,0.106226,0.994084,-7.4e-05,0.00017,0.001295,1.000058,-0.000211,-0.000749,-0.000276,1.000244,-0.000957,0.000665,-0.001096,1.000898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49773,-0.025376,-0.002696,0.105983,0.993629,-0.000156,-0.001561,-0.001523,0.998588,-9e-05,-0.000488,-0.001419,0.998742,-0.001324,0.000983,-0.00099,0.999767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49823,-0.025194,-0.00225,0.105683,0.99515,0.000365,0.000495,0.001105,1.000544,0.001641,-0.001034,-0.000923,1.000473,-0.000435,-3.3e-05,-0.000374,1.000126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49873,-0.022776,-0.00255,0.105539,0.993122,-0.000838,0.000594,-0.001152,1.000368,0.000424,0.000347,-0.000292,1.000369,0.001892,-0.000662,0.000713,0.997553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49923,-0.025428,-0.001656,0.104225,0.994597,-0.002075,-0.000796,-0.000888,1.001426,0.000161,0.000164,9.6e-05,0.999305,-0.000407,-0.002541,-0.001147,1.001914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49973,-0.025137,-0.001086,0.104307,0.99622,0.000722,0.001052,0.000241,0.999476,-0.002288,0.001093,0.001855,0.999785,5.4e-05,-0.000956,-0.000897,1.000735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50023,-0.025233,-0.001504,0.105151,0.995013,-2.8e-05,0.0014,-0.000563,1.000337,-0.000971,0.000123,0.0002,0.997098,-0.000937,0.000897,0.001613,1.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50073,-0.02465,-0.00223,0.104701,0.995088,2.6e-05,0.001672,-0.002189,0.997787,-0.000688,-0.000175,-0.000372,0.997535,-0.00044,-0.00028,-0.002092,0.99872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50123,-0.024463,-0.002902,0.10428,0.995373,-0.000204,-0.000676,0.001512,0.999488,-0.000914,0.000944,0.000594,1.000443,0.000535,0.000194,0.000434,0.998823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50173,-0.024824,-0.00328,0.105507,0.993531,0.001123,-0.001039,-0.001056,1.001003,-0.00019,-0.000584,-0.000248,0.997111,-0.001746,-0.000849,-0.000749,0.999363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50223,-0.023167,-0.001223,0.104384,0.994311,0.000365,0.000703,-0.000743,0.997953,-0.001272,-0.000929,-9e-05,1.000851,0.001768,0.000872,0.000347,0.999062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50273,-0.024692,-0.003771,0.106167,0.994622,0.000558,-0.000647,-0.001111,0.999062,-0.000475,-0.001529,-0.000405,1.000737,-0.001774,0.000661,-2e-06,1.000059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50323,-0.024094,-0.002492,0.104285,0.994549,0.001978,1.5e-05,-0.001218,1.000629,-0.000407,-0.000661,-0.000497,1.000537,0.000534,-0.000892,-0.000936,1.000403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50373,-0.026057,-0.001413,0.105031,0.994339,-0.001319,0.001492,0.001132,1.000489,-0.001462,-1e-06,-6.7e-05,0.999676,0.001017,0.001831,-0.000239,1.000112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50423,-0.024674,-0.003961,0.105485,0.995261,0.002018,-0.000988,-0.000213,0.999982,0.001763,0.001533,-0.001348,0.998753,0.000451,0.000662,-0.000992,1.001051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50473,-0.024893,-0.001168,0.103904,0.995974,0.000635,-0.000351,-0.001516,0.999193,0.000504,0.000302,-0.001316,1.002428,-0.00091,-0.000605,-0.000879,1.000483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50523,-0.025105,-0.002447,0.104356,0.994858,-0.000541,-0.000304,-0.00152,1.000741,-0.000594,-0.000388,0.000916,0.998306,0.001276,0.002224,-0.000122,1.000158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50573,-0.026003,-0.002101,0.104611,0.995489,0.000662,0.00024,0.000711,0.998645,1.2e-05,-0.000496,0.000604,1.000531,-0.000879,-0.000536,0.000143,0.998849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
