34616,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.413725614547729,-0.0295134875923395,0.909871160984039,0.00972615461796522,-0.116689920425415,-0.0202213954180479,0.992682278156281,0.0235912967473269,0.74605655670166,-0.0854595676064491,-0.659811019897461,0.0273102093487978,-0.241340056061745,-0.0636088326573372,-0.966290175914764,-0.0631860867142677,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
34633,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.413725614547729,-0.0295134875923395,0.909871160984039,0.00972615461796522,-0.116689920425415,-0.0202213954180479,0.992682278156281,0.0235912967473269,0.74605655670166,-0.0854595676064491,-0.659811019897461,0.0273102093487978,-0.241340056061745,-0.0636088326573372,-0.966290175914764,-0.0631860867142677,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
34657,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.413725614547729,-0.0295134875923395,0.909871160984039,0.00972615461796522,-0.116689920425415,-0.0202213954180479,0.992682278156281,0.0235912967473269,0.74605655670166,-0.0854595676064491,-0.659811019897461,0.0273102093487978,-0.241340056061745,-0.0636088326573372,-0.966290175914764,-0.0631860867142677,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
34672,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.413725614547729,-0.0295134875923395,0.909871160984039,0.00972615461796522,-0.116689920425415,-0.0202213954180479,0.992682278156281,0.0235912967473269,0.74605655670166,-0.0854595676064491,-0.659811019897461,0.0273102093487978,-0.241340056061745,-0.0636088326573372,-0.966290175914764,-0.0631860867142677,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
34686,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.413725614547729,-0.0295134875923395,0.909871160984039,0.00972615461796522,-0.116689920425415,-0.0202213954180479,0.992682278156281,0.0235912967473269,0.74605655670166,-0.0854595676064491,-0.659811019897461,0.0273102093487978,-0.241340056061745,-0.0636088326573372,-0.966290175914764,-0.0631860867142677,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
34718,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.413725614547729,-0.0295134875923395,0.909871160984039,0.00972615461796522,-0.116689920425415,-0.0202213954180479,0.992682278156281,0.0235912967473269,0.74605655670166,-0.0854595676064491,-0.659811019897461,0.0273102093487978,-0.241340056061745,-0.0636088326573372,-0.966290175914764,-0.0631860867142677,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
34739,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.413725614547729,-0.0295134875923395,0.909871160984039,0.00972615461796522,-0.116689920425415,-0.0202213954180479,0.992682278156281,0.0235912967473269,0.74605655670166,-0.0854595676064491,-0.659811019897461,0.0273102093487978,-0.241340056061745,-0.0636088326573372,-0.966290175914764,-0.0631860867142677,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
34756,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.413725614547729,-0.0295134875923395,0.909871160984039,0.00972615461796522,-0.116689920425415,-0.0202213954180479,0.992682278156281,0.0235912967473269,0.74605655670166,-0.0854595676064491,-0.659811019897461,0.0273102093487978,-0.241340056061745,-0.0636088326573372,-0.966290175914764,-0.0631860867142677,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
34783,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.413725614547729,-0.0295134875923395,0.909871160984039,0.00972615461796522,-0.116689920425415,-0.0202213954180479,0.992682278156281,0.0235912967473269,0.74605655670166,-0.0854595676064491,-0.659811019897461,0.0273102093487978,-0.241340056061745,-0.0636088326573372,-0.966290175914764,-0.0631860867142677,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
34810,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.413725614547729,-0.0295134875923395,0.909871160984039,0.00972615461796522,-0.116689920425415,-0.0202213954180479,0.992682278156281,0.0235912967473269,0.74605655670166,-0.0854595676064491,-0.659811019897461,0.0273102093487978,-0.241340056061745,-0.0636088326573372,-0.966290175914764,-0.0631860867142677,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
34837,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.413725614547729,-0.0295134875923395,0.909871160984039,0.00972615461796522,-0.116689920425415,-0.0202213954180479,0.992682278156281,0.0235912967473269,0.74605655670166,-0.0854595676064491,-0.659811019897461,0.0273102093487978,-0.241340056061745,-0.0636088326573372,-0.966290175914764,-0.0631860867142677,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
34865,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.413725614547729,-0.0295134875923395,0.909871160984039,0.00972615461796522,-0.116689920425415,-0.0202213954180479,0.992682278156281,0.0235912967473269,0.74605655670166,-0.0854595676064491,-0.659811019897461,0.0273102093487978,-0.241340056061745,-0.0636088326573372,-0.966290175914764,-0.0631860867142677,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
34891,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.413725614547729,-0.0295134875923395,0.909871160984039,0.00972615461796522,-0.116689920425415,-0.0202213954180479,0.992682278156281,0.0235912967473269,0.74605655670166,-0.0854595676064491,-0.659811019897461,0.0273102093487978,-0.241340056061745,-0.0636088326573372,-0.966290175914764,-0.0631860867142677,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
34912,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.413725614547729,-0.0295134875923395,0.909871160984039,0.00972615461796522,-0.116689920425415,-0.0202213954180479,0.992682278156281,0.0235912967473269,0.74605655670166,-0.0854595676064491,-0.659811019897461,0.0273102093487978,-0.241340056061745,-0.0636088326573372,-0.966290175914764,-0.0631860867142677,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
34928,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.413725614547729,-0.0295134875923395,0.909871160984039,0.00972615461796522,-0.116689920425415,-0.0202213954180479,0.992682278156281,0.0235912967473269,0.74605655670166,-0.0854595676064491,-0.659811019897461,0.0273102093487978,-0.241340056061745,-0.0636088326573372,-0.966290175914764,-0.0631860867142677,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
34943,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.413725614547729,-0.0295134875923395,0.909871160984039,0.00972615461796522,-0.116689920425415,-0.0202213954180479,0.992682278156281,0.0235912967473269,0.74605655670166,-0.0854595676064491,-0.659811019897461,0.0273102093487978,-0.241340056061745,-0.0636088326573372,-0.966290175914764,-0.0631860867142677,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
34956,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.413725614547729,-0.0295134875923395,0.909871160984039,0.00972615461796522,-0.116689920425415,-0.0202213954180479,0.992682278156281,0.0235912967473269,0.74605655670166,-0.0854595676064491,-0.659811019897461,0.0273102093487978,-0.241340056061745,-0.0636088326573372,-0.966290175914764,-0.0631860867142677,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
34970,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.413725614547729,-0.0295134875923395,0.909871160984039,0.00972615461796522,-0.116689920425415,-0.0202213954180479,0.992682278156281,0.0235912967473269,0.74605655670166,-0.0854595676064491,-0.659811019897461,0.0273102093487978,-0.241340056061745,-0.0636088326573372,-0.966290175914764,-0.0631860867142677,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
34983,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.413725614547729,-0.0295134875923395,0.909871160984039,0.00972615461796522,-0.116689920425415,-0.0202213954180479,0.992682278156281,0.0235912967473269,0.74605655670166,-0.0854595676064491,-0.659811019897461,0.0273102093487978,-0.241340056061745,-0.0636088326573372,-0.966290175914764,-0.0631860867142677,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
35010,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.413725614547729,-0.0295134875923395,0.909871160984039,0.00972615461796522,-0.116689920425415,-0.0202213954180479,0.992682278156281,0.0235912967473269,0.74605655670166,-0.0854595676064491,-0.659811019897461,0.0273102093487978,-0.241340056061745,-0.0636088326573372,-0.966290175914764,-0.0631860867142677,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
35048,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.413725614547729,-0.0295134875923395,0.909871160984039,0.00972615461796522,-0.116689920425415,-0.0202213954180479,0.992682278156281,0.0235912967473269,0.74605655670166,-0.0854595676064491,-0.659811019897461,0.0273102093487978,-0.241340056061745,-0.0636088326573372,-0.966290175914764,-0.0631860867142677,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
35068,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.413725614547729,-0.0295134875923395,0.909871160984039,0.00972615461796522,-0.116689920425415,-0.0202213954180479,0.992682278156281,0.0235912967473269,0.74605655670166,-0.0854595676064491,-0.659811019897461,0.0273102093487978,-0.241340056061745,-0.0636088326573372,-0.966290175914764,-0.0631860867142677,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
35090,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.413725614547729,-0.0295134875923395,0.909871160984039,0.00972615461796522,-0.116689920425415,-0.0202213954180479,0.992682278156281,0.0235912967473269,0.74605655670166,-0.0854595676064491,-0.659811019897461,0.0273102093487978,-0.241340056061745,-0.0636088326573372,-0.966290175914764,-0.0631860867142677,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
35104,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.413725614547729,-0.0295134875923395,0.909871160984039,0.00972615461796522,-0.116689920425415,-0.0202213954180479,0.992682278156281,0.0235912967473269,0.74605655670166,-0.0854595676064491,-0.659811019897461,0.0273102093487978,-0.241340056061745,-0.0636088326573372,-0.966290175914764,-0.0631860867142677,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
35130,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.413725614547729,-0.0295134875923395,0.909871160984039,0.00972615461796522,-0.116689920425415,-0.0202213954180479,0.992682278156281,0.0235912967473269,0.74605655670166,-0.0854595676064491,-0.659811019897461,0.0273102093487978,-0.241340056061745,-0.0636088326573372,-0.966290175914764,-0.0631860867142677,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
35144,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.413725614547729,-0.0295134875923395,0.909871160984039,0.00972615461796522,-0.116689920425415,-0.0202213954180479,0.992682278156281,0.0235912967473269,0.74605655670166,-0.0854595676064491,-0.659811019897461,0.0273102093487978,-0.241340056061745,-0.0636088326573372,-0.966290175914764,-0.0631860867142677,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
35157,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.413725614547729,-0.0295134875923395,0.909871160984039,0.00972615461796522,-0.116689920425415,-0.0202213954180479,0.992682278156281,0.0235912967473269,0.74605655670166,-0.0854595676064491,-0.659811019897461,0.0273102093487978,-0.241340056061745,-0.0636088326573372,-0.966290175914764,-0.0631860867142677,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
35173,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.413725614547729,-0.0295134875923395,0.909871160984039,0.00972615461796522,-0.116689920425415,-0.0202213954180479,0.992682278156281,0.0235912967473269,0.74605655670166,-0.0854595676064491,-0.659811019897461,0.0273102093487978,-0.241340056061745,-0.0636088326573372,-0.966290175914764,-0.0631860867142677,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
35201,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.413725614547729,-0.0295134875923395,0.909871160984039,0.00972615461796522,-0.116689920425415,-0.0202213954180479,0.992682278156281,0.0235912967473269,0.74605655670166,-0.0854595676064491,-0.659811019897461,0.0273102093487978,-0.241340056061745,-0.0636088326573372,-0.966290175914764,-0.0631860867142677,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
35216,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.413725614547729,-0.0295134875923395,0.909871160984039,0.00972615461796522,-0.116689920425415,-0.0202213954180479,0.992682278156281,0.0235912967473269,0.74605655670166,-0.0854595676064491,-0.659811019897461,0.0273102093487978,-0.241340056061745,-0.0636088326573372,-0.966290175914764,-0.0631860867142677,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
35242,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.413725614547729,-0.0295134875923395,0.909871160984039,0.00972615461796522,-0.116689920425415,-0.0202213954180479,0.992682278156281,0.0235912967473269,0.74605655670166,-0.0854595676064491,-0.659811019897461,0.0273102093487978,-0.241340056061745,-0.0636088326573372,-0.966290175914764,-0.0631860867142677,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
35256,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.413725614547729,-0.0295134875923395,0.909871160984039,0.00972615461796522,-0.116689920425415,-0.0202213954180479,0.992682278156281,0.0235912967473269,0.74605655670166,-0.0854595676064491,-0.659811019897461,0.0273102093487978,-0.241340056061745,-0.0636088326573372,-0.966290175914764,-0.0631860867142677,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
35269,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.413725614547729,-0.0295134875923395,0.909871160984039,0.00972615461796522,-0.116689920425415,-0.0202213954180479,0.992682278156281,0.0235912967473269,0.74605655670166,-0.0854595676064491,-0.659811019897461,0.0273102093487978,-0.241340056061745,-0.0636088326573372,-0.966290175914764,-0.0631860867142677,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
35282,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.413725614547729,-0.0295134875923395,0.909871160984039,0.00972615461796522,-0.116689920425415,-0.0202213954180479,0.992682278156281,0.0235912967473269,0.74605655670166,-0.0854595676064491,-0.659811019897461,0.0273102093487978,-0.241340056061745,-0.0636088326573372,-0.966290175914764,-0.0631860867142677,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
35296,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-0.032022625207901,0.706381440162659,-0.706381320953369,-0.0320216193795204,0.413725614547729,-0.0295134875923395,0.909871160984039,0.00972615461796522,-0.116689920425415,-0.0202213954180479,0.992682278156281,0.0235912967473269,0.74605655670166,-0.0854595676064491,-0.659811019897461,0.0273102093487978,-0.241340056061745,-0.0636088326573372,-0.966290175914764,-0.0631860867142677,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
